country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Côte d’Ivoire,Lobi,Djimini,-0.6772887982991806,0.25938061180061955,-2.611177426089959,0.009023106696331773,1.0,False
Côte d’Ivoire,Lobi,Not-Ivorian,-0.7563708554023016,0.15266878050209878,-4.954325651352822,7.258156220490974e-07,0.00013355007445703393,True
Côte d’Ivoire,Lobi,Gouro,-1.001616489999803,0.24352597780881452,-4.112975950295308,3.905910902202159e-05,0.006522871206677605,True
Côte d’Ivoire,Lobi,Yacouba Ou Dan,-1.0850558224248894,0.19641356243659705,-5.524342662310547,3.3072145022572386e-08,6.349851844333898e-06,True
Côte d’Ivoire,Lobi,Senoufo,-1.089521396714524,0.1521015107740499,-7.163120150285895,7.887024366937112e-13,1.5774048733874224e-10,True
Côte d’Ivoire,Lobi,Koulango,-1.108269388544753,0.2629172074223595,-4.215279020381461,2.494695622168308e-05,0.004265929513907807,True
Côte d’Ivoire,Lobi,Baoulé,-1.2690621205241321,0.15576881879787,-8.147087012137538,4.440892098500626e-16,9.103828801926284e-14,True
Côte d’Ivoire,Lobi,Tagbana,-1.3267771912198356,0.20808578435318037,-6.376106831824321,1.8164625359418096e-10,3.578431195805365e-08,True
Côte d’Ivoire,Lobi,Abron,-1.4949637063141166,0.28557843963733986,-5.234861946205016,1.6510822420379156e-07,3.087523792610902e-05,True
Côte d’Ivoire,Lobi,Koyaka Ou Koyara,-1.5057546982941064,0.20279184719723237,-7.425124427362365,1.1257661469699087e-13,2.2627899554095166e-11,True
Côte d’Ivoire,Lobi,Mahouka Ou Mahou,-1.6241243926763242,0.3063904729538921,-5.300831899302347,1.1527619370177433e-07,2.1671924415933574e-05,True
Côte d’Ivoire,Lobi,Wobe,-1.6619776095303174,0.2597817203540285,-6.397592591447109,1.578457364814767e-10,3.125345582333239e-08,True
Côte d’Ivoire,Lobi,Abbey,-1.714454016581873,0.3490038202241591,-4.912421919853797,8.995821139112792e-07,0.00016282436261794153,True
Côte d’Ivoire,Lobi,Dioula,-1.7282807467337367,0.26395095688923803,-6.547734348464501,5.841660488670186e-11,1.162490437245367e-08,True
Côte d’Ivoire,Lobi,Guere,-1.7561813301927771,0.29873556720981825,-5.878715235000175,4.134629527641209e-09,8.062527578900358e-07,True
Côte d’Ivoire,Lobi,Malinke Ou Maninka,-1.798602778401187,0.16213747301753573,-11.093072717413463,0.0,0.0,True
Côte d’Ivoire,Lobi,Agni,-1.8984385167167288,0.18684686675486364,-10.160397922044965,0.0,0.0,True
Côte d’Ivoire,Lobi,Adjoukrou,-1.918695202448032,0.33524403622164006,-5.723279149340405,1.0448736986745644e-08,2.027054975428655e-06,True
Côte d’Ivoire,Lobi,Akye Ou Attie,-2.0367288226026297,0.2039009471284639,-9.988814918644922,0.0,0.0,True
Côte d’Ivoire,Lobi,Bété,-2.1295921285746164,0.20765620317985142,-10.255374489006586,0.0,0.0,True
Côte d’Ivoire,Djimini,Not-Ivorian,-0.079082057103121,0.23086519800617852,-0.3425464634171694,0.7319396837036554,1.0,False
Côte d’Ivoire,Djimini,Gouro,-0.32432769170062237,0.29567808955276836,-1.0968945727131432,0.2726874815222704,1.0,False
Côte d’Ivoire,Djimini,Yacouba Ou Dan,-0.40776702412570875,0.2561257429665571,-1.5920579454559232,0.11137168525457164,1.0,False
Côte d’Ivoire,Djimini,Senoufo,-0.41223259841534343,0.23028184820275074,-1.7901219815310623,0.0734343037606735,1.0,False
Côte d’Ivoire,Djimini,Koulango,-0.43098059024557234,0.3008042170574187,-1.432761131016009,0.1519261127901239,1.0,False
Côte d’Ivoire,Djimini,Baoulé,-0.5917733222249515,0.24492662816665817,-2.4161248887249798,0.01568667992343742,1.0,False
Côte d’Ivoire,Djimini,Tagbana,-0.649488392920655,0.29474028387030515,-2.2035956008186854,0.027552796949187552,1.0,False
Côte d’Ivoire,Djimini,Abron,-0.8176749080149359,0.32161209117609596,-2.5424258927106846,0.011008594308788533,1.0,False
Côte d’Ivoire,Djimini,Koyaka Ou Koyara,-0.8284658999949257,0.25337475396457565,-3.269725523288534,0.0010765188586574492,0.16686042309190463,False
Côte d’Ivoire,Djimini,Mahouka Ou Mahou,-0.9468355943771436,0.3571446286813366,-2.651126513852629,0.008022378496611804,1.0,False
Côte d’Ivoire,Djimini,Wobe,-0.9846888112311367,0.3123141993492121,-3.1528787781118885,0.0016166892724684967,0.24735345868768,False
Côte d’Ivoire,Djimini,Abbey,-1.0371652182826923,0.3853189150843173,-2.691705954937963,0.007108759070663329,1.0,False
Côte d’Ivoire,Djimini,Dioula,-1.050991948434556,0.3183370134471648,-3.301507220457076,0.0009616685965598837,0.15098196965990174,False
Côte d’Ivoire,Djimini,Guere,-1.0788925318935965,0.33988251024108446,-3.1743102377592765,0.0015019306336281346,0.23129731757873273,False
Côte d’Ivoire,Djimini,Malinke Ou Maninka,-1.1213139801020064,0.23568270908625405,-4.757726964567576,1.9578506817996555e-06,0.000352413122723938,True
Côte d’Ivoire,Djimini,Agni,-1.2211497184175482,0.2477319433381534,-4.929318770775888,8.251684082694055e-07,0.0001501806503050318,True
Côte d’Ivoire,Djimini,Adjoukrou,-1.2414064041488513,0.3745548997691514,-3.314350993443056,0.0009185612310376179,0.1457786193192514,False
Côte d’Ivoire,Djimini,Akye Ou Attie,-1.3594400243034488,0.2653361611194163,-5.123463076303511,2.9997441086671017e-07,5.579524042120809e-05,True
Côte d’Ivoire,Djimini,Bété,-1.452303330275436,0.2645822864055097,-5.489042180433713,4.041191203896233e-08,7.678263287402842e-06,True
Côte d’Ivoire,Not-Ivorian,Gouro,-0.24524563459750137,0.22186024113405278,-1.1054059679368988,0.2689837189654847,1.0,False
Côte d’Ivoire,Not-Ivorian,Yacouba Ou Dan,-0.32868496702258776,0.16810813994698148,-1.955199594298346,0.050559516454550923,1.0,False
Côte d’Ivoire,Not-Ivorian,Senoufo,-0.33315054131222244,0.10697627453817996,-3.114246993087431,0.001844150419501922,0.28031086376429215,False
Côte d’Ivoire,Not-Ivorian,Koulango,-0.35189853314245134,0.22497496859812424,-1.56416749532279,0.11777823851744729,1.0,False
Côte d’Ivoire,Not-Ivorian,Baoulé,-0.5126912651218305,0.12034432805273652,-4.260202981042548,2.0424133421625967e-05,0.0035129509485196664,True
Côte d’Ivoire,Not-Ivorian,Tagbana,-0.570406335817534,0.19543096402179916,-2.9187101372222086,0.003514828867236197,0.516679843483721,False
Côte d’Ivoire,Not-Ivorian,Abron,-0.7385928509118149,0.23722566360309966,-3.113460996140572,0.0018490694842931976,0.28031086376429215,False
Côte d’Ivoire,Not-Ivorian,Koyaka Ou Koyara,-0.7493838428918047,0.17059633098075544,-4.392731300747265,1.119354386736049e-05,0.0019364830890533646,True
Côte d’Ivoire,Not-Ivorian,Mahouka Ou Mahou,-0.8677535372740226,0.2856384878663642,-3.0379433239402966,0.002381987495429616,0.3549161368190128,False
Côte d’Ivoire,Not-Ivorian,Wobe,-0.9056067541280157,0.2450064908768331,-3.6962561721814633,0.00021880219905767717,0.03566475844640138,True
Côte d’Ivoire,Not-Ivorian,Abbey,-0.9580831611795713,0.33458279232939986,-2.8635159462604087,0.00418967724795638,0.6075032009536752,False
Côte d’Ivoire,Not-Ivorian,Dioula,-0.971909891331435,0.23463278729295042,-4.1422594964017465,3.439009179118102e-05,0.005811925512709593,True
Côte d’Ivoire,Not-Ivorian,Guere,-0.9998104747904755,0.2763711284553127,-3.6176371981349633,0.0002973047418994845,0.04816336818771649,True
Côte d’Ivoire,Not-Ivorian,Malinke Ou Maninka,-1.0422319229988855,0.11233883959979393,-9.277574227327138,0.0,0.0,True
Côte d’Ivoire,Not-Ivorian,Agni,-1.1420676613144272,0.1413928793832238,-8.07726433110558,6.661338147750939e-16,1.3589129821411916e-13,True
Côte d’Ivoire,Not-Ivorian,Adjoukrou,-1.1623243470457303,0.32303765841934173,-3.598107888514018,0.00032054065658493336,0.05160704571017427,False
