country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Mali,Touareg/Bella,Dogon,-0.10258674042498983,0.27390549944587683,-0.374533335886017,0.7080075598673807,1.0,False
Mali,Touareg/Bella,Kassonke,-0.11830942488075546,0.31708022538146924,-0.3731214229409012,0.7090580749562068,1.0,False
Mali,Touareg/Bella,Bozo,-0.25478233536560113,0.27474036531775636,-0.9273567612495806,0.35374133257175977,1.0,False
Mali,Touareg/Bella,Sonrai,-0.4959214813433186,0.28216929934643964,-1.7575316751041719,0.07882722773185402,1.0,False
Mali,Touareg/Bella,Sénoufo/Minianka,-0.5040585636430226,0.28507073843147596,-1.7681876660384979,0.07702953545634261,1.0,False
Mali,Touareg/Bella,Bobo,-0.6779237892489927,0.5159905967707047,-1.313829735448159,0.18890350854411597,1.0,False
Mali,Touareg/Bella,Peuhl,-0.7887864935004205,0.26642639019542597,-2.9606169753748457,0.0030702350544622448,0.12894987228741428,False
Mali,Touareg/Bella,Bambara,-0.819983081510689,0.22220996936548465,-3.690127332505069,0.0002241418297661557,0.010758807828775474,True
Mali,Touareg/Bella,Malinké,-1.1899824745054768,0.2954161782912506,-4.02815607929324,5.6216020237531694e-05,0.0028670170321141164,True
Mali,Touareg/Bella,Sarakole/Soninke/Marka,-1.2971447699086345,0.2340849386289783,-5.541342290135944,3.001618353870583e-08,1.6508900946288207e-06,True
Mali,Dogon,Kassonke,-0.015722684455765634,0.30982688481898407,-0.05074667572812989,0.9595273826861686,1.0,False
Mali,Dogon,Bozo,-0.1521955949406113,0.2809402635353807,-0.5417364995154719,0.5880000417508784,1.0,False
Mali,Dogon,Sonrai,-0.39333474091832876,0.2587136275322913,-1.520347979617868,0.12842354130037537,1.0,False
Mali,Dogon,Sénoufo/Minianka,-0.40147182321803276,0.2742985767378112,-1.463630719461517,0.14329487434655408,1.0,False
Mali,Dogon,Bobo,-0.5753370488240028,0.5216479375080499,-1.1029221194133916,0.27006098756958963,1.0,False
