country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Sierra Leone,Korankoh,Sherbro,-0.2164827163400993,0.26663862297932955,-0.8118955683208788,0.4168515575919409,1.0,False
Sierra Leone,Korankoh,Mende,-0.26020223641746787,0.10668770564993799,-2.4389149136943606,0.01473143639550134,0.2209715459325201,False
Sierra Leone,Korankoh,Kono,-0.5544320478500238,0.14267257015262547,-3.8860451399797054,0.00010189056847753619,0.0022415925065057962,True
Sierra Leone,Korankoh,Temne,-0.5719130506078063,0.12507738575776592,-4.572473650156194,4.819998534300041e-06,0.0001301399604261011,True
Sierra Leone,Korankoh,Limba,-0.7833055889290668,0.15720350734682456,-4.982748808529616,6.268730632363884e-07,1.943306496032804e-05,True
Sierra Leone,Korankoh,Loko,-1.1127195167651762,0.24273678523615588,-4.584058059772951,4.560375193918276e-06,0.00012769050542971172,True
Sierra Leone,Korankoh,Mandingo,-1.3021809209739983,0.19094314795292225,-6.81973108191898,9.121148281110436e-12,3.283613381199757e-10,True
Sierra Leone,Korankoh,Fullah,-1.4931476086641298,0.14460073372102866,-10.32600298934021,0.0,0.0,True
Sierra Leone,Korankoh,Creole,-2.145252386234684,0.11509002703848886,-18.639776542212996,0.0,0.0,True
Sierra Leone,Sherbro,Mende,-0.04371952007736857,0.2569667629905343,-0.1701368673853709,0.8649025001856563,1.0,False
Sierra Leone,Sherbro,Kono,-0.33794933150992446,0.2691746434889407,-1.2555021049886128,0.20929654442267065,1.0,False
Sierra Leone,Sherbro,Temne,-0.355430334267707,0.26226921735622377,-1.3552117852433605,0.17535009091766973,1.0,False
Sierra Leone,Sherbro,Limba,-0.5668228725889675,0.2811785002323374,-2.0158826941626136,0.04381224365726011,0.5257469238871213,False
Sierra Leone,Sherbro,Loko,-0.8962368004250769,0.33555310043092784,-2.6709239142004693,0.0075642790609931065,0.13615702309787592,False
Sierra Leone,Sherbro,Mandingo,-1.085698204633899,0.2849235589658597,-3.8104894118776267,0.00013869195258098266,0.002912531004200636,True
Sierra Leone,Sherbro,Fullah,-1.2766648923240305,0.2693722969736452,-4.739406786321968,2.1434481050075505e-06,6.430344315022651e-05,True
Sierra Leone,Sherbro,Creole,-1.9287696698945846,0.25877879720295516,-7.453352789107711,9.103828801926284e-14,3.368416656712725e-12,True
Sierra Leone,Mende,Kono,-0.2942298114325559,0.11562020894322679,-2.544795707617447,0.010934168772797292,0.17494670036475668,False
Sierra Leone,Mende,Temne,-0.3117108141903384,0.09173658397264743,-3.3978899223376295,0.0006790773820950502,0.012902470259805954,True
Sierra Leone,Mende,Limba,-0.5231033525115989,0.13039993099306388,-4.011530899808707,6.032627922558653e-05,0.0014478307014140768,True
Sierra Leone,Mende,Loko,-0.8525172803477084,0.22958072697714407,-3.713366063313236,0.00020452072523635678,0.004090414504727136,True
Sierra Leone,Mende,Mandingo,-1.0419786845565304,0.16164449296410274,-6.446113105677706,1.1475509431591036e-10,3.901673206740952e-09,True
Sierra Leone,Mende,Fullah,-1.232945372246662,0.1054448204388064,-11.692801667410365,0.0,0.0,True
Sierra Leone,Mende,Creole,-1.885050149817216,0.08132234267589175,-23.179978438767293,0.0,0.0,True
Sierra Leone,Kono,Temne,-0.017481002757782527,0.13018684648977583,-0.13427625930823503,0.893184125545438,1.0,False
Sierra Leone,Kono,Limba,-0.228873541079043,0.1627088234291833,-1.4066449271489998,0.1595327038862724,1.0,False
Sierra Leone,Kono,Loko,-0.5582874689151525,0.24627929111420574,-2.266887590870403,0.0233970934693839,0.3275593085713746,False
Sierra Leone,Kono,Mandingo,-0.7477488731239745,0.1870863097751467,-3.9968123483897404,6.420115313088282e-05,0.0014766265220103048,True
Sierra Leone,Kono,Fullah,-0.938715560814106,0.1452064598038048,-6.464695593312089,1.0150302820477464e-10,3.5526059871671123e-09,True
