country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Congo,Mbetis,Sangha-Likouala,-0.24640500590745207,0.24022164954049344,-1.0257402127526243,0.30501405416661287,0.9150421624998386,False
Congo,Mbetis,Tekes,-0.7201315550963288,0.21561342268134226,-3.339919872060192,0.0008380256533035979,0.007542230879732381,True
Congo,Mbetis,Kongo,-0.938118721734027,0.2037189318451035,-4.60496583816432,4.12533575899765e-06,5.362936486696945e-05,True
Congo,Mbetis,Etrangers(Non Congolais),-0.9990246972833328,0.2642145207680814,-3.7811120084510534,0.00015612940413567422,0.0015612940413567422,True
Congo,Mbetis,Mbosi,-1.1014523263858824,0.21932053138557198,-5.022112245613233,5.110630010296546e-07,7.154882014415165e-06,True
Congo,Sangha-Likouala,Tekes,-0.4737265491888767,0.16287989685233942,-2.908440871732248,0.0036323585856292695,0.029058868685034156,True
Congo,Sangha-Likouala,Kongo,-0.6917137158265749,0.15106695824270805,-4.57885512406525,4.675278680199568e-06,5.610334416239482e-05,True
Congo,Sangha-Likouala,Etrangers(Non Congolais),-0.7526196913758807,0.19742560056794467,-3.8121686813198483,0.0001377528120887206,0.0015152809329759265,True
Congo,Sangha-Likouala,Mbosi,-0.8550473204784304,0.16484278477496664,-5.187047292641222,2.1365448832355582e-07,3.2048173248533374e-06,True
Congo,Tekes,Kongo,-0.21798716663769824,0.11493631592984192,-1.8965908631590334,0.05788195741966762,0.3472917445180057,False
Congo,Tekes,Etrangers(Non Congolais),-0.278893142187004,0.19539911534612997,-1.4272999224841563,0.15349346295495803,0.7674673147747901,False
Congo,Tekes,Mbosi,-0.38132077128955366,0.13861756056976768,-2.750883580133636,0.0059434761975951655,0.04160433338316616,True
Congo,Kongo,Etrangers(Non Congolais),-0.06090597554930577,0.17511452181242781,-0.34780653779556103,0.727985479411571,1.0,False
Congo,Kongo,Mbosi,-0.16333360465185542,0.12393258532445357,-1.3179230000265918,0.18752942542315676,0.7674673147747901,False
Congo,Etrangers(Non Congolais),Mbosi,-0.10242762910254966,0.1957171960492614,-0.5233450671180111,0.6007341442833596,1.0,False
