country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Guinea-Bissau,Balanta,Beafada,-0.17581119339330353,0.2100006939370593,-0.8371933925418221,0.40248387092659255,1.0,False
Guinea-Bissau,Balanta,Fula,-0.287932260681834,0.12396898060846084,-2.3226153774001648,0.020199823887988355,0.4039964777597671,False
Guinea-Bissau,Balanta,Felupe,-0.36972739076209216,0.4431395356057564,-0.8343362779777426,0.404091514257082,1.0,False
Guinea-Bissau,Balanta,Mandinga,-0.40374901608192504,0.18650233453879103,-2.164846982105462,0.030399405505013632,0.577588704595259,False
Guinea-Bissau,Balanta,Papel,-0.4530811920550044,0.19205142012866844,-2.359166059545169,0.01831605753352239,0.3846372082039702,False
Guinea-Bissau,Balanta,Manjaco,-0.5447188887977488,0.20518045186093822,-2.6548283906058163,0.0079348764122118,0.1745672810686596,False
Guinea-Bissau,Balanta,Mancanha,-1.2703556036140005,0.1999388945430577,-6.3537192526610875,2.101703255874554e-10,5.8847691164487514e-09,True
Guinea-Bissau,Beafada,Fula,-0.11212106728853044,0.18034573222082734,-0.6217006962562437,0.534138693725537,1.0,False
Guinea-Bissau,Beafada,Felupe,-0.19391619736878862,0.46107773173427485,-0.42057159568171265,0.6740679387049684,1.0,False
Guinea-Bissau,Beafada,Mandinga,-0.2279378226886215,0.21057498509041406,-1.0824544168470553,0.2790506596016391,1.0,False
Guinea-Bissau,Beafada,Papel,-0.2772699986617009,0.24057415904229462,-1.1525344191807187,0.2491015344580454,1.0,False
Guinea-Bissau,Beafada,Manjaco,-0.36890769540444523,0.2264428082168916,-1.6291429094586118,0.10328276934844394,1.0,False
Guinea-Bissau,Beafada,Mancanha,-1.094544410220697,0.24571523393224506,-4.454524014259991,8.407951833211413e-06,0.00021860674766349675,True
Guinea-Bissau,Fula,Felupe,-0.08179513008025818,0.4411585759983566,-0.18540981526915365,0.8529076104215882,1.0,False
Guinea-Bissau,Fula,Mandinga,-0.11581675540009106,0.15430014878514986,-0.7505939320989008,0.4528970740595346,1.0,False
Guinea-Bissau,Fula,Papel,-0.16514893137317044,0.17207061272830323,-0.9597741808122574,0.33716887949414476,1.0,False
Guinea-Bissau,Fula,Manjaco,-0.2567866281159148,0.1832760801407299,-1.4010918823598761,0.16118659875671648,1.0,False
Guinea-Bissau,Fula,Mancanha,-0.9824233429321665,0.18768425894039406,-5.23444719593757,1.654793688743439e-07,4.467942959607285e-06,True
Guinea-Bissau,Felupe,Mandinga,-0.03402162531983288,0.45823128483014547,-0.07424553156042984,0.9408150168543077,1.0,False
Guinea-Bissau,Felupe,Papel,-0.08335380129291226,0.4687938917500162,-0.17780479387594192,0.8588762823744736,1.0,False
Guinea-Bissau,Felupe,Manjaco,-0.1749914980356566,0.48342783538762635,-0.3619806002592784,0.7173665275589889,1.0,False
Guinea-Bissau,Felupe,Mancanha,-0.9006282128519083,0.475255567182109,-1.8950397955187015,0.05808712965503804,1.0,False
Guinea-Bissau,Mandinga,Papel,-0.04933217597307937,0.21563515821274606,-0.22877612529404018,0.8190429239592607,1.0,False
Guinea-Bissau,Mandinga,Manjaco,-0.14096987271582373,0.2167558041350273,-0.6503626201769759,0.5154580166309264,1.0,False
Guinea-Bissau,Mandinga,Mancanha,-0.8666065875320754,0.20012215213394235,-4.330388106920083,1.4884676604598468e-05,0.0003721169151149617,True
Guinea-Bissau,Papel,Manjaco,-0.09163769674274436,0.23229196479440847,-0.3944936142059365,0.693216640891736,1.0,False
Guinea-Bissau,Papel,Mancanha,-0.817274411558996,0.23061495955067257,-3.5438915721311566,0.00039426735515468714,0.009462416523712491,True
Guinea-Bissau,Manjaco,Mancanha,-0.7256367148162517,0.25681634407187975,-2.8255083119365443,0.004720566323271447,0.10857302543524328,False
