country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Togo,Para-Gourma/Akan,Ana-Ife,-0.6830546943470965,0.3583267197370884,-1.9062343295199076,0.056619810121079084,0.3397188607264745,False
Togo,Para-Gourma/Akan,Kabye/Tem,-0.6892382863303976,0.1742932060978157,-3.9544759188352288,7.670259642500454e-05,0.0009204311571000545,True
Togo,Para-Gourma/Akan,Akposso/Akebou,-0.8109607081988108,0.32709939119073106,-2.479248601615223,0.01316595057268577,0.09216165400880039,False
Togo,Para-Gourma/Akan,Adja-Ewe/Mina,-1.2307504833764122,0.1604284023435715,-7.671649567017766,1.687538997430238e-14,2.362554596402333e-13,True
Togo,Para-Gourma/Akan,Stranger,-1.664552088378676,0.16784665741254876,-9.91710001282533,0.0,0.0,True
Togo,Ana-Ife,Kabye/Tem,-0.0061835919833010955,0.36176506951311665,-0.01709283870779264,0.9863625519624668,1.0,False
Togo,Ana-Ife,Akposso/Akebou,-0.1279060138517143,0.46178812383469586,-0.27697986858038,0.7817955641766112,1.0,False
Togo,Ana-Ife,Adja-Ewe/Mina,-0.5476957890293157,0.3612103162472185,-1.5162794759562277,0.12944869908889056,0.6472434954444528,False
Togo,Ana-Ife,Stranger,-0.9814973940315794,0.3613112334109507,-2.716487347392371,0.0065978717031569545,0.0586424079686676,False
Togo,Kabye/Tem,Akposso/Akebou,-0.1217224218684132,0.32323271611569765,-0.3765782849309226,0.7064870278476625,1.0,False
Togo,Kabye/Tem,Adja-Ewe/Mina,-0.5415121970460146,0.16819961558350346,-3.219461561594226,0.0012843157792787885,0.014127473572066673,True
Togo,Kabye/Tem,Stranger,-0.9753138020482783,0.17678738870676905,-5.516874304116775,3.450820607042715e-08,4.4860667891555295e-07,True
Togo,Akposso/Akebou,Adja-Ewe/Mina,-0.4197897751776014,0.3261178196752368,-1.28723347775245,0.19801292187906627,0.7920516875162651,False
Togo,Akposso/Akebou,Stranger,-0.8535913801798651,0.3109644602515929,-2.744980501917317,0.006051449298831502,0.0586424079686676,False
Togo,Adja-Ewe/Mina,Stranger,-0.4338016050022637,0.15744389954149549,-2.7552773163366178,0.00586424079686676,0.0586424079686676,False
