country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Gabon,Kota-Kele,Okande-Tsogho,-0.3312639388297174,0.2309014546414565,-1.4346550537938516,0.1513854180551497,0.9083125083308983,False
Gabon,Kota-Kele,Nzabi-Duma,-0.5580576667937343,0.15514311270130268,-3.5970508588941597,0.00032184557240944045,0.004505838013732166,True
Gabon,Kota-Kele,Mbede-Teke,-0.7620000819547785,0.18943821348202683,-4.022420122891806,5.7603192208821596e-05,0.0009216510753411455,True
Gabon,Kota-Kele,Shira-Punu/Vili,-0.8522708720509287,0.1398407820044393,-6.094580277904002,1.0972496244932017e-09,2.0847742865370833e-08,True
Gabon,Kota-Kele,Fang,-0.9501965948127769,0.1491447102702082,-6.370970804739158,1.8783530286725636e-10,3.756706057345127e-09,True
Gabon,Kota-Kele,Myene,-1.3787875256513265,0.19329133401286974,-7.133209218575334,9.805489753489383e-13,2.0591528482327703e-11,True
Gabon,Okande-Tsogho,Nzabi-Duma,-0.22679372796401687,0.23042283913379838,-0.9842502106847394,0.324992503493962,1.0,False
Gabon,Okande-Tsogho,Mbede-Teke,-0.43073614312506114,0.23617466534323203,-1.823803338512509,0.06818180899676429,0.47727266297735005,False
Gabon,Okande-Tsogho,Shira-Punu/Vili,-0.5210069332212113,0.2036812034695425,-2.55795293991927,0.010529033998294635,0.08423227198635708,False
Gabon,Okande-Tsogho,Fang,-0.6189326559830595,0.2060741929505536,-3.003445735350127,0.002669411486447393,0.02936352635092132,True
Gabon,Okande-Tsogho,Myene,-1.047523586821609,0.2189591777224097,-4.784104497093199,1.7175131932223309e-06,3.0915237478001956e-05,True
Gabon,Nzabi-Duma,Mbede-Teke,-0.20394241516104428,0.17643513254625232,-1.1559059254118844,0.24771963869330094,1.0,False
Gabon,Nzabi-Duma,Shira-Punu/Vili,-0.2942132052571944,0.10804632580313107,-2.7230283220669076,0.006468651212185206,0.06468651212185206,False
Gabon,Nzabi-Duma,Fang,-0.3921389280190426,0.10351246974864348,-3.788325493259536,0.0001516660659108826,0.002274990988663239,True
Gabon,Nzabi-Duma,Myene,-0.8207298588575922,0.18146971346036875,-4.522682287900519,6.106086011037348e-06,0.00010380346218763492,True
Gabon,Mbede-Teke,Shira-Punu/Vili,-0.09027079009615013,0.15056092608530552,-0.5995631963966805,0.5487973810557669,1.0,False
Gabon,Mbede-Teke,Fang,-0.18819651285799832,0.15568172644174832,-1.2088542256012051,0.2267188546067027,1.0,False
Gabon,Mbede-Teke,Myene,-0.6167874436965479,0.20211666954927454,-3.051640644346654,0.0022759439633386336,0.027311327560063603,True
Gabon,Shira-Punu/Vili,Fang,-0.09792572276184819,0.08025102143054638,-1.220242696182982,0.22237288571379432,1.0,False
Gabon,Shira-Punu/Vili,Myene,-0.5265166536003978,0.1573056563707958,-3.3470929510589866,0.000816638227348232,0.010616296955527016,True
Gabon,Fang,Myene,-0.4285909308385496,0.16245771066753414,-2.638169213867914,0.008335497722210983,0.07501947949989884,False
