country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Benin,Peulh And Related,Betamaribe And Related,-0.41394647079300695,0.14462735077779484,-2.862158980074201,0.004207657908583018,0.050491894902996215,False
Benin,Peulh And Related,Bariba And Related..,-1.0847459260569527,0.12365612110752688,-8.772278447208423,0.0,0.0,True
Benin,Peulh And Related,Dendi And Related..,-1.279645106721842,0.22946448700367553,-5.5766586081851734,2.4518236774184743e-08,4.4132826193532537e-07,True
Benin,Peulh And Related,"Yoa, Lokpa And Related.",-1.4079021572754753,0.15130765241353672,-9.304897239615869,0.0,0.0,True
Benin,Peulh And Related,Adja And Related,-1.465014334946956,0.12256160386759363,-11.953289519037689,0.0,0.0,True
Benin,Peulh And Related,Yoruba And Related..,-1.7401406918328348,0.11844275932768852,-14.691828371023435,0.0,0.0,True
Benin,Peulh And Related,Fon And Related..,-1.883752989991796,0.09628692276368211,-19.56395464641765,0.0,0.0,True
Benin,Betamaribe And Related,Bariba And Related..,-0.6707994552639458,0.1549321079204082,-4.329634859215555,1.4935678293914734e-05,0.00023897085270263574,True
Benin,Betamaribe And Related,Dendi And Related..,-0.865698635928835,0.24293024384636186,-3.5635687933377906,0.00036584675887030293,0.005121854624184241,True
Benin,Betamaribe And Related,"Yoa, Lokpa And Related.",-0.9939556864824683,0.17280993474635725,-5.751727688233621,8.833600739777125e-09,1.6783841405576538e-07,True
Benin,Betamaribe And Related,Adja And Related,-1.051067864153949,0.14639602977766053,-7.1796200057492126,6.989964163039986e-13,1.467892474238397e-11,True
Benin,Betamaribe And Related,Yoruba And Related..,-1.3261942210398279,0.14668659555932617,-9.041004844259676,0.0,0.0,True
Benin,Betamaribe And Related,Fon And Related..,-1.469806519198789,0.12822976277901824,-11.462288374749205,0.0,0.0,True
Benin,Bariba And Related..,Dendi And Related..,-0.1948991806648892,0.24292063658655677,-0.8023162766389479,0.4223700294331654,1.0,False
Benin,Bariba And Related..,"Yoa, Lokpa And Related.",-0.32315623121852255,0.1668846363103202,-1.9364049223657533,0.05281812708990774,0.328626706221232,False
Benin,Bariba And Related..,Adja And Related,-0.38026840889000324,0.13689848093325052,-2.777740164081265,0.005473837135670179,0.060212208492371966,False
Benin,Bariba And Related..,Yoruba And Related..,-0.6553947657758821,0.1337065053561036,-4.901741796559219,9.499063648998884e-07,1.6148408203298104e-05,True
Benin,Bariba And Related..,Fon And Related..,-0.7990070639348432,0.11479065991479495,-6.960558154539036,3.389288849575678e-12,6.778577699151356e-11,True
Benin,Dendi And Related..,"Yoa, Lokpa And Related.",-0.12825705055363334,0.24927902736364316,-0.5145119985025237,0.6068940738073576,1.0,False
Benin,Dendi And Related..,Adja And Related,-0.18536922822511404,0.23382522861946087,-0.7927682967298341,0.4279128307162594,1.0,False
Benin,Dendi And Related..,Yoruba And Related..,-0.46049558511099287,0.23177974210536334,-1.9867809883991456,0.04694667231731886,0.328626706221232,False
Benin,Dendi And Related..,Fon And Related..,-0.604107883269954,0.2214897692533483,-2.7274753380547923,0.006382102815194024,0.06382102815194024,False
Benin,"Yoa, Lokpa And Related.",Adja And Related,-0.05711217767148069,0.1586187895386119,-0.3600593462956551,0.7188027536194566,1.0,False
Benin,"Yoa, Lokpa And Related.",Yoruba And Related..,-0.3322385345573595,0.1553795695050197,-2.1382382227968924,0.03249741362016301,0.25997930896130406,False
Benin,"Yoa, Lokpa And Related.",Fon And Related..,-0.47585083271632067,0.1412569763427102,-3.3686890731813244,0.0007552657588547618,0.009818454865111903,True
Benin,Adja And Related,Yoruba And Related..,-0.27512635688587883,0.12232157584102034,-2.249205465137702,0.0244994269342238,0.2204948424080142,False
Benin,Adja And Related,Fon And Related..,-0.41873865504484,0.09766857603002432,-4.287342685492982,1.8082322872814416e-05,0.00027123484309221624,True
Benin,Yoruba And Related..,Fon And Related..,-0.14361229815896115,0.09629412693445864,-1.4913920789448458,0.1358585865309916,0.6792929326549579,False
