country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Guinea,Toma,Kissi,-0.8823366751818764,0.4597054028525013,-1.9193524150617356,0.054939748751512196,0.3599797659234336,False
Guinea,Toma,Guerze,-0.938202781534595,0.38483401966735076,-2.4379413814443285,0.014771169069801804,0.11816935255841443,False
Guinea,Toma,Fulani,-1.361132221507385,0.32172997790642277,-4.230666443844034,2.3299996229519948e-05,0.0002795999547542394,True
Guinea,Toma,Malinké,-1.389412166622902,0.3205175408840804,-4.334902117339663,1.4582499451076814e-05,0.00018957249286399858,True
Guinea,Toma,Soussou,-1.9784663855647653,0.3317054563633992,-5.964527708574262,2.453426350967902e-09,3.680139526451853e-08,True
Guinea,Kissi,Guerze,-0.0558661063527186,0.3994157566911441,-0.13986956051891097,0.8887630520170791,1.0,False
Guinea,Kissi,Fulani,-0.4787955463255087,0.33854016057422476,-1.4142946748574399,0.15727539984736572,0.5845786327370854,False
Guinea,Kissi,Malinké,-0.5070754914410256,0.348916774025784,-1.453284935517471,0.14614465818427136,0.5845786327370854,False
Guinea,Kissi,Soussou,-1.0961297103828889,0.3339329189061602,-3.2824847396698753,0.0010289655488786575,0.010289655488786575,True
Guinea,Guerze,Fulani,-0.4229294399727901,0.21711955135704458,-1.9479104361140616,0.0514256808462048,0.3599797659234336,False
Guinea,Guerze,Malinké,-0.451209385088307,0.2523760003801558,-1.7878458506698223,0.07380088116072403,0.36900440580362015,False
Guinea,Guerze,Soussou,-1.0402636040301703,0.23560286652329457,-4.415326601840462,1.0085759809763672e-05,0.00014120063733669141,True
Guinea,Fulani,Malinké,-0.028279945115516902,0.1751609630256245,-0.16145118539557124,0.8717380552938987,1.0,False
Guinea,Fulani,Soussou,-0.6173341640573802,0.19282857514119625,-3.201466191436332,0.0013673011936699009,0.012305710743029108,True
Guinea,Malinké,Soussou,-0.5890542189418633,0.17281133761718168,-3.4086549358628244,0.0006528400103602561,0.007181240113962817,True
