country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Malawi,Chewa,Yao,-0.2659080635182378,0.13707656232666973,-1.939850686396317,0.05239783864198233,0.314387031851894,False
Malawi,Chewa,Lomwe,-0.473992673686483,0.13343515134098236,-3.552232443422906,0.0003819772657793763,0.004201749923573139,True
Malawi,Chewa,Ngoni,-0.7575313612409484,0.20920976569633454,-3.620917784213267,0.00029355979790657294,0.003816277372785448,True
Malawi,Chewa,Tumbuka,-1.0523142927416251,0.17118396541161063,-6.147271388481642,7.882718922047616e-10,1.1824078383071424e-08,True
Malawi,Chewa,Tonga,-1.1738122944105647,0.32769613139692894,-3.5820145004664687,0.00034095486265184327,0.004091458351822119,True
Malawi,Yao,Lomwe,-0.2080846101682452,0.16072400157067923,-1.2946704172042338,0.19543394923853796,0.9264906863417799,False
Malawi,Yao,Ngoni,-0.49162329772271063,0.21701878680945919,-2.2653490278440827,0.02349126963392667,0.18793015707141336,False
Malawi,Yao,Tumbuka,-0.7864062292233873,0.17884901713535017,-4.397039703205342,1.0973727773588848e-05,0.00015363218883024388,True
Malawi,Yao,Tonga,-0.9079042308923269,0.3155106425802735,-2.877570859313673,0.004007498958296329,0.036067490624666965,True
Malawi,Lomwe,Ngoni,-0.28353868755446543,0.21405329820350982,-1.3246172328767054,0.18529813726835598,0.9264906863417799,False
Malawi,Lomwe,Tumbuka,-0.5783216190551421,0.17612316368447814,-3.283620433319016,0.001024828466011929,0.010248284660119289,True
Malawi,Lomwe,Tonga,-0.6998196207240817,0.3165604520452966,-2.210698197461332,0.027056743446951526,0.18939720412866068,False
Malawi,Ngoni,Tumbuka,-0.2947829315006767,0.23141006481894935,-1.273855273889271,0.20271471181893652,0.9264906863417799,False
Malawi,Ngoni,Tonga,-0.41628093316961623,0.3539517705530982,-1.1760950722724743,0.23955688685024734,0.9264906863417799,False
Malawi,Tumbuka,Tonga,-0.12149800166893954,0.32649033656910276,-0.37213353064501525,0.7097934323812978,0.9264906863417799,False
