country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Ethiopia,Afar,Gumuz,-0.2893369374347783,0.23324540841680574,-1.2404828862385917,0.21479684028263657,1.0,False
Ethiopia,Afar,Somalie,-0.3107351784076222,0.1927524138561483,-1.612094874409847,0.10694129594313773,1.0,False
Ethiopia,Afar,Nuwer,-0.4408376087078725,0.5148319577480175,-0.8562747554293021,0.39184582141060087,1.0,False
Ethiopia,Afar,Berta,-0.8646384675624261,0.2668743272306789,-3.239871277745859,0.0011958367045288298,0.12197534386194064,False
Ethiopia,Afar,Sidama,-0.8994714270374489,0.25166163058924473,-3.5741301720544825,0.0003513940915380598,0.0375991677945724,True
Ethiopia,Afar,Anyiwak,-1.1705455190505865,0.4374041390019128,-2.676118981684962,0.007448019883439239,0.6926658491598492,False
Ethiopia,Afar,Kefficho,-1.3276308710359241,0.2603667871934153,-5.099079208016206,3.413097162674461e-07,4.402895339850055e-05,True
Ethiopia,Afar,Oromo,-1.4785297781355669,0.1824627732605724,-8.103185936038034,4.440892098500626e-16,6.394884621840902e-14,True
Ethiopia,Afar,Tigrie,-1.5157641730542142,0.18640112335368475,-8.131733037778663,4.440892098500626e-16,6.394884621840902e-14,True
Ethiopia,Afar,Hadiya,-1.5812888398341258,0.26710343637228,-5.920136638115645,3.2167424279805346e-09,4.278267429214111e-07,True
Ethiopia,Afar,Gedeo,-1.5904634517077663,0.24845163939666878,-6.401501135472447,1.5385670515399852e-10,2.1078368606097797e-08,True
Ethiopia,Afar,Gamo,-1.638513403361287,0.3730440751075902,-4.392278319629446,1.1216897797039493e-05,0.0013572446334417787,True
Ethiopia,Afar,Amhara,-1.8312429644175057,0.1693040074749301,-10.81630016754724,0.0,0.0,True
Ethiopia,Afar,Silte,-1.9699183077144597,0.45440883812894745,-4.335123224771999,1.4567849379254483e-05,0.0017335740761312834,True
Ethiopia,Afar,Welaita,-2.050270277812383,0.25805557662699524,-7.945072548367877,1.9984014443252818e-15,2.8377300509419e-13,True
Ethiopia,Afar,Kembata,-2.0840241045985,0.20516081025834207,-10.158002895261822,0.0,0.0,True
Ethiopia,Afar,Guragie,-2.5859356405596765,0.24859453515637653,-10.402222393718402,0.0,0.0,True
Ethiopia,Gumuz,Somalie,-0.02139824097284393,0.20757051627018025,-0.10308901937205432,0.9178923198620161,1.0,False
Ethiopia,Gumuz,Nuwer,-0.1515006712730942,0.520596483793673,-0.2910136276163136,0.7710408970321339,1.0,False
Ethiopia,Gumuz,Berta,-0.5753015301276478,0.2777009565122363,-2.071658439182576,0.03829730581391111,1.0,False
Ethiopia,Gumuz,Sidama,-0.6101344896026706,0.26299612960382934,-2.3199371432642817,0.020344277895868457,1.0,False
Ethiopia,Gumuz,Anyiwak,-0.8812085816158082,0.4438695004790851,-1.9852875240688683,0.04711249128573791,1.0,False
Ethiopia,Gumuz,Kefficho,-1.0382939336011459,0.2682137119342156,-3.8711441190441698,0.00010832572025609721,0.012240806388938985,True
Ethiopia,Gumuz,Oromo,-1.1891928407007886,0.2007196914317764,-5.924644623644159,3.129734693629871e-09,4.193844489464027e-07,True
Ethiopia,Gumuz,Tigrie,-1.226427235619436,0.20255269303642687,-6.0548552440074275,1.4054399866125777e-09,1.89734398192698e-07,True
Ethiopia,Gumuz,Hadiya,-1.2919519023993475,0.27923525287837975,-4.6267507024338865,3.7144717244252945e-06,0.0004568800221043112,True
Ethiopia,Gumuz,Gedeo,-1.301126514272988,0.2600454878922532,-5.003457375165435,5.631112169890429e-07,7.207823577459749e-05,True
Ethiopia,Gumuz,Gamo,-1.3491764659265086,0.38558225077917685,-3.499062685588146,0.00046689680036116066,0.04949106083828303,True
Ethiopia,Gumuz,Amhara,-1.5419060269827274,0.1860056891803847,-8.289563796553647,2.220446049250313e-16,3.241851231905457e-14,True
Ethiopia,Gumuz,Silte,-1.6805813702796815,0.45635983748321574,-3.682579474013181,0.00023088585513564297,0.025397444064920727,True
Ethiopia,Gumuz,Welaita,-1.760933340377605,0.265153688384963,-6.641179879877803,3.111821911261359e-11,4.294314237540675e-09,True
Ethiopia,Gumuz,Kembata,-1.7946871671637215,0.2189979788382271,-8.194994203528468,2.220446049250313e-16,3.241851231905457e-14,True
Ethiopia,Gumuz,Guragie,-2.296598703124898,0.2602084856121539,-8.825994654717087,0.0,0.0,True
Ethiopia,Somalie,Nuwer,-0.13010243030025026,0.5038947506251711,-0.25819366075720185,0.7962574500920181,1.0,False
Ethiopia,Somalie,Berta,-0.5539032891548039,0.24493419397469685,-2.261437164677895,0.023732199571235624,1.0,False
Ethiopia,Somalie,Sidama,-0.5887362486298267,0.2282091468606909,-2.579810041484523,0.009885467602030129,0.8995775517847417,False
Ethiopia,Somalie,Anyiwak,-0.8598103406429642,0.42440044208352123,-2.0259411993584946,0.04277081064109933,1.0,False
Ethiopia,Somalie,Kefficho,-1.016895692628302,0.2376444146391239,-4.279064139472893,1.8768077825637164e-05,0.0022146331834251853,True
Ethiopia,Somalie,Oromo,-1.1677945997279446,0.15145638563392613,-7.710434887509685,1.2434497875801753e-14,1.7408297026122455e-12,True
Ethiopia,Somalie,Tigrie,-1.205028994646592,0.15435279448458597,-7.806978802492163,5.773159728050814e-15,8.140155216551648e-13,True
Ethiopia,Somalie,Hadiya,-1.2705536614265036,0.24644795232331243,-5.155464468049943,2.530030156489005e-07,3.289039203435706e-05,True
Ethiopia,Somalie,Gedeo,-1.279728273300144,0.22477004147255927,-5.6935001876412334,1.2446107922059468e-08,1.6304401377897904e-06,True
Ethiopia,Somalie,Gamo,-1.3277782249536647,0.35766416648222965,-3.71236022331478,0.00020533546307843764,0.022792236401706578,True
Ethiopia,Somalie,Amhara,-1.5205077860098835,0.13315169119443365,-11.419365179444657,0.0,0.0,True
Ethiopia,Somalie,Silte,-1.6591831293068375,0.4418213083020636,-3.755326187600916,0.00017311586739809925,0.019388977148587117,True
Ethiopia,Somalie,Welaita,-1.7395350994047611,0.23514701502778493,-7.39764908008387,1.3855583347321954e-13,1.9259260852777516e-11,True
Ethiopia,Somalie,Kembata,-1.7732889261908775,0.1756312029117353,-10.096662192093829,0.0,0.0,True
Ethiopia,Somalie,Guragie,-2.2752004621520543,0.224967642149857,-10.113456497163632,0.0,0.0,True
Ethiopia,Nuwer,Berta,-0.42380085885455365,0.5365180263714048,-0.7899098222678866,0.42958043468037976,1.0,False
Ethiopia,Nuwer,Sidama,-0.4586338183295764,0.5290571372939736,-0.8668890106565822,0.38600282530214325,1.0,False
Ethiopia,Nuwer,Anyiwak,-0.729707910342714,0.6592558796839081,-1.1068659875928377,0.2683518731230847,1.0,False
Ethiopia,Nuwer,Kefficho,-0.8867932623280517,0.5335014144942339,-1.6622135166572012,0.09646997080304254,1.0,False
Ethiopia,Nuwer,Oromo,-1.0376921694276944,0.5008827928430325,-2.0717265281518427,0.03829095191264975,1.0,False
Ethiopia,Nuwer,Tigrie,-1.0749265643463417,0.5019161344506621,-2.1416457662251265,0.03222199796839975,1.0,False
Ethiopia,Nuwer,Hadiya,-1.1404512311262534,0.5374052777997984,-2.122143712088942,0.033825671626918075,1.0,False
Ethiopia,Nuwer,Gedeo,-1.1496258429998938,0.5276176691383724,-2.1788994384462024,0.02933913950636291,1.0,False
Ethiopia,Nuwer,Gamo,-1.1976757946534144,0.5964675208889241,-2.0079480486523407,0.04464881254505926,1.0,False
Ethiopia,Nuwer,Amhara,-1.3904053557096332,0.49566273935222144,-2.8051439927212307,0.005029410614608931,0.4828234190024574,False
Ethiopia,Nuwer,Silte,-1.5290806990065873,0.650446265173149,-2.3508178628707257,0.01873220059829528,1.0,False
Ethiopia,Nuwer,Welaita,-1.6094326691045109,0.5321864221366995,-3.0241896488879334,0.002493001071253831,0.24680710605412925,False
Ethiopia,Nuwer,Kembata,-1.6431864958906273,0.5088664048748223,-3.2291117671539746,0.0012417535444120276,0.12541710798561478,False
Ethiopia,Nuwer,Guragie,-2.1450980318518043,0.5277272949418305,-4.064785074435559,4.807674406359652e-05,0.0055769023113771965,True
Ethiopia,Berta,Sidama,-0.03483295947502274,0.29335613717292974,-0.11873949463170477,0.9054817456832478,1.0,False
Ethiopia,Berta,Anyiwak,-0.30590705148816033,0.46274284130545934,-0.6610735470810433,0.5085651486831566,1.0,False
Ethiopia,Berta,Kefficho,-0.462992403473498,0.3008142553048785,-1.5391305275883627,0.1237724336637176,1.0,False
Ethiopia,Berta,Oromo,-0.6138913105731407,0.23885369760096659,-2.5701561949387064,0.01016526708176202,0.9148740373585817,False
Ethiopia,Berta,Tigrie,-0.651125705491788,0.2405683826929782,-2.7066138043700345,0.006797328015126114,0.6389488334218547,False
Ethiopia,Berta,Hadiya,-0.7166503722716997,0.3080460167605291,-2.3264393411352375,0.019995124930680674,1.0,False
Ethiopia,Berta,Gedeo,-0.7258249841453401,0.29075208250730944,-2.4963707151679406,0.012547139704356614,1.0,False
