country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Nepal,Terai Dalit,Hill Dalit,-0.3163875551122737,0.11902118110917076,-2.658245802669955,0.007854858080152294,0.07069372272137064,False
Nepal,Terai Dalit,Hill Chhetri,-0.5786485415937963,0.11994517716139903,-4.824275183779695,1.4051330734510259e-06,2.5292395322118466e-05,True
Nepal,Terai Dalit,Hill Janajati,-0.5880824226363646,0.12340463530128443,-4.76548082007292,1.884038197008664e-06,3.202864934914729e-05,True
Nepal,Terai Dalit,Terai Janajati,-0.7614459468221035,0.10820457276178581,-7.037095821249991,1.9628743075372768e-12,4.5146109073357366e-11,True
Nepal,Terai Dalit,Muslim,-1.0007481857162874,0.1475058076753017,-6.78446633043217,1.1651568598836093e-11,2.5633450917439404e-10,True
Nepal,Terai Dalit,Hill Brahmin,-1.61134216483419,0.1219145504862162,-13.216979912634548,0.0,0.0,True
Nepal,Terai Dalit,Terai Brahmin/Chhetri,-1.6510730460461058,0.1767076781208688,-9.343527477718116,0.0,0.0,True
Nepal,Terai Dalit,Newar,-2.1919599424505245,0.1296291875619542,-16.909462935597833,0.0,0.0,True
Nepal,Hill Dalit,Hill Chhetri,-0.26226098648152263,0.10784449858022638,-2.4318439042713393,0.015022179772346878,0.09013307863408127,False
Nepal,Hill Dalit,Hill Janajati,-0.2716948675240909,0.10861993096222176,-2.5013352993069655,0.012372597657016815,0.0866081835991177,False
Nepal,Hill Dalit,Terai Janajati,-0.44505839170982986,0.10942028819899441,-4.06742112486887,4.753629075748833e-05,0.0006655080706048366,True
Nepal,Hill Dalit,Muslim,-0.6843606306040138,0.15684251784205272,-4.363361670163921,1.2807893883248767e-05,0.0001921184082487315,True
Nepal,Hill Dalit,Hill Brahmin,-1.2949546097219162,0.11442874368210272,-11.316689915948576,0.0,0.0,True
Nepal,Hill Dalit,Terai Brahmin/Chhetri,-1.3346854909338322,0.1794480588623617,-7.437725988206694,1.0236256287043943e-13,2.4567015088905464e-12,True
Nepal,Hill Dalit,Newar,-1.8755723873382508,0.12597731673042367,-14.888175395509895,0.0,0.0,True
Nepal,Hill Chhetri,Hill Janajati,-0.00943388104256826,0.10556576116159905,-0.08936496965267901,0.9287918622184863,1.0,False
Nepal,Hill Chhetri,Terai Janajati,-0.18279740522830723,0.10618759359875313,-1.721457272297144,0.08516787922536295,0.42583939612681476,False
Nepal,Hill Chhetri,Muslim,-0.4220996441224911,0.15398413716797793,-2.741189137307253,0.006121725743926776,0.06121725743926776,False
Nepal,Hill Chhetri,Hill Brahmin,-1.0326936232403936,0.11206906252259359,-9.214796661944042,0.0,0.0,True
Nepal,Hill Chhetri,Terai Brahmin/Chhetri,-1.0724245044523095,0.17988425801604915,-5.9617473829012235,2.495547546388366e-09,5.240649847415568e-08,True
Nepal,Hill Chhetri,Newar,-1.6133114008567282,0.12395963187754287,-13.014812777521676,0.0,0.0,True
Nepal,Hill Janajati,Terai Janajati,-0.17336352418573897,0.11097354207912243,-1.5622059180748997,0.11823948689862918,0.42583939612681476,False
Nepal,Hill Janajati,Muslim,-0.41266576307992286,0.15584971840068151,-2.6478441367406305,0.008100686379501454,0.07069372272137064,False
Nepal,Hill Janajati,Hill Brahmin,-1.0232597421978253,0.10975700599969364,-9.322956041646048,0.0,0.0,True
Nepal,Hill Janajati,Terai Brahmin/Chhetri,-1.0629906234097413,0.18025759812787648,-5.897064170663394,3.70025987628253e-09,7.40051975256506e-08,True
Nepal,Hill Janajati,Newar,-1.60387751981416,0.12234928499322069,-13.10900607145379,0.0,0.0,True
Nepal,Terai Janajati,Muslim,-0.2393022388941839,0.14084490602722802,-1.6990478792887418,0.0893101626568591,0.42583939612681476,False
Nepal,Terai Janajati,Hill Brahmin,-0.8498962180120864,0.10926099611450882,-7.778587494492266,7.327471962526033e-15,1.9051427102567686e-13,True
Nepal,Terai Janajati,Terai Brahmin/Chhetri,-0.8896270992240023,0.15843623248362296,-5.615048308573988,1.9650733706910728e-08,3.7336394043130383e-07,True
Nepal,Terai Janajati,Newar,-1.430513995628421,0.11929238111594574,-11.991662688315683,0.0,0.0,True
Nepal,Muslim,Hill Brahmin,-0.6105939791179025,0.15735796816452802,-3.880286370242698,0.00010433354969618946,0.001356336146050463,True
Nepal,Muslim,Terai Brahmin/Chhetri,-0.6503248603298184,0.1908036501175881,-3.4083460139731994,0.000653579614195765,0.00784295537034918,True
Nepal,Muslim,Newar,-1.191211756734237,0.15976082366166489,-7.456219424963268,8.903988657493755e-14,2.225997164373439e-12,True
Nepal,Hill Brahmin,Terai Brahmin/Chhetri,-0.039730881211915925,0.18113964388459908,-0.21933840853318548,0.8263864445733036,1.0,False
Nepal,Hill Brahmin,Newar,-0.5806177776163346,0.12574849739484664,-4.617293960922742,3.887763673438016e-06,6.220421877500826e-05,True
Nepal,Terai Brahmin/Chhetri,Newar,-0.5408868964044187,0.18721584845531278,-2.889108485564591,0.0038633576393061198,0.04249693403236732,True
