country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Gambia,Fula/Tukulur/Lorobo,Bambara,-0.2778054364887068,0.2242921325824916,-1.2385875210604356,0.21549829179148983,1.0,False
Gambia,Fula/Tukulur/Lorobo,Non-Gambian,-0.3301686266715129,0.09497485439241991,-3.476379393089801,0.000508232762365779,0.013214051821510253,True
Gambia,Fula/Tukulur/Lorobo,Wollof,-0.44476070395753897,0.16718434628573658,-2.660301121717422,0.00780708184172707,0.1561416368345414,False
Gambia,Fula/Tukulur/Lorobo,Jola/Karoninka,-0.773257738535194,0.13268178184999696,-5.827911923955004,5.612518449993331e-09,1.9082562729977326e-07,True
Gambia,Fula/Tukulur/Lorobo,Sarahule,-0.812080797745323,0.19021162088841018,-4.2693542799981685,1.960396752731519e-05,0.0005685150582921406,True
Gambia,Fula/Tukulur/Lorobo,Mandinka/Jahanka,-0.8367418862468856,0.11515188460160446,-7.2664193829028045,3.6903813338540203e-13,1.3285372801874473e-11,True
Gambia,Fula/Tukulur/Lorobo,Serere,-0.9767867550813722,0.21546486690434372,-4.533392237515082,5.80438850850129e-06,0.00017993604376354,True
Gambia,Fula/Tukulur/Lorobo,Manjago,-1.3293234193791745,0.18941303923286595,-7.01811989693536,2.248645714075792e-12,7.870259999265272e-11,True
Gambia,Bambara,Non-Gambian,-0.05236319018280611,0.22707567689616853,-0.23059797023857131,0.8176271446333814,1.0,False
Gambia,Bambara,Wollof,-0.16695526746883216,0.2592100391708106,-0.6440925976590526,0.5195153901696501,1.0,False
Gambia,Bambara,Jola/Karoninka,-0.49545230204648716,0.23520080450087302,-2.1065076843504085,0.035160276325123974,0.5274041448768596,False
Gambia,Bambara,Sarahule,-0.5342753612566162,0.2647199387540219,-2.018266413067833,0.04356352270141861,0.6033264892540737,False
Gambia,Bambara,Mandinka/Jahanka,-0.5589364497581788,0.2218049093186138,-2.5199462513036135,0.011737275544406733,0.22300823534372793,False
Gambia,Bambara,Serere,-0.6989813185926654,0.2508596634440477,-2.786344002046259,0.005330626858895515,0.11727379089570134,False
Gambia,Bambara,Manjago,-1.0515179828904677,0.2690502233950473,-3.908259096096421,9.296358050958631e-05,0.0025100166737588303,True
Gambia,Non-Gambian,Wollof,-0.11459207728602605,0.1339718608623466,-0.8553443726796264,0.39236052938148847,1.0,False
Gambia,Non-Gambian,Jola/Karoninka,-0.44308911186368105,0.1129863894663543,-3.9216149304038654,8.795747728584935e-05,0.002462809364003782,True
Gambia,Non-Gambian,Sarahule,-0.4819121710738101,0.17129111599642743,-2.813410189258509,0.004901907708951381,0.11274387730588176,False
Gambia,Non-Gambian,Mandinka/Jahanka,-0.5065732595753727,0.09636827464980136,-5.256639297696681,1.467116612641206e-07,4.6947731604518594e-06,True
Gambia,Non-Gambian,Serere,-0.6466181284098593,0.2099130000349828,-3.0804101142001588,0.00206715739198593,0.049611777407662316,True
Gambia,Non-Gambian,Manjago,-0.9991547927076616,0.17911251168431752,-5.57836403114403,2.4279114496650323e-08,8.012107783894606e-07,True
Gambia,Wollof,Jola/Karoninka,-0.328497034577655,0.1623979502249437,-2.0227905224335716,0.04309474923243384,0.6033264892540737,False
Gambia,Wollof,Sarahule,-0.3673200937877841,0.2067627572945392,-1.7765292869669298,0.07564571914660623,0.9077486297592747,False
Gambia,Wollof,Mandinka/Jahanka,-0.39198118228934664,0.15654347654957387,-2.5039764730484624,0.012280620005315601,0.22300823534372793,False
Gambia,Wollof,Serere,-0.5320260511238333,0.24055913887693545,-2.211622695390532,0.026992745926679884,0.45626707176419345,False
Gambia,Wollof,Manjago,-0.8845627154216356,0.20648045667289341,-4.284002126278522,1.835611564571238e-05,0.0005506834693713714,True
Gambia,Jola/Karoninka,Sarahule,-0.038823059210129074,0.191681720260769,-0.20253918400415613,0.8394952287086848,1.0,False
Gambia,Jola/Karoninka,Mandinka/Jahanka,-0.06348414771169164,0.12115896683646492,-0.5239739935829906,0.6002966282619144,1.0,False
Gambia,Jola/Karoninka,Serere,-0.20352901654617828,0.21456852432892223,-0.9485501994420161,0.3428494298268965,1.0,False
Gambia,Jola/Karoninka,Manjago,-0.5560656808439806,0.1776565196009942,-3.1300043594958993,0.0017480370892564157,0.04370092723141039,True
Gambia,Sarahule,Mandinka/Jahanka,-0.024661088501562567,0.1843825088538105,-0.133749609194847,0.8936005750885654,1.0,False
Gambia,Sarahule,Serere,-0.1647059573360492,0.25477031935013905,-0.6464880122463893,0.5179633581694492,1.0,False
Gambia,Sarahule,Manjago,-0.5172426216338515,0.23363963139085614,-2.2138479613013744,0.02683923951554079,0.45626707176419345,False
Gambia,Mandinka/Jahanka,Serere,-0.14004486883448664,0.20507580291652172,-0.6828931879959206,0.49467433871328303,1.0,False
Gambia,Mandinka/Jahanka,Manjago,-0.4925815331322889,0.1789827740469406,-2.7521169886611707,0.005921136417887052,0.12434386477562809,False
Gambia,Serere,Manjago,-0.3525366642978023,0.25839537444720845,-1.3643303989167477,0.1724636025654145,1.0,False
