country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Suriname,Indigenous/Amerindian,Maroon,-0.11416837615495101,0.14696279893714578,-0.776852216891837,0.4372459653551122,1.0,False
Suriname,Indigenous/Amerindian,Creole,-1.4309894006541408,0.1445306792375613,-9.900938736349955,0.0,0.0,True
Suriname,Indigenous/Amerindian,Hindustani,-1.5603874469901875,0.13856935629555103,-11.260696366822092,0.0,0.0,True
Suriname,Indigenous/Amerindian,Javanese,-1.5653351392549903,0.13887996102262298,-11.271137518536628,0.0,0.0,True
Suriname,Indigenous/Amerindian,Mixed Ethnicity,-1.670956167639713,0.1458577724968693,-11.456065309619195,0.0,0.0,True
Suriname,Maroon,Creole,-1.3168210244991898,0.10104248645890972,-13.032349763430384,0.0,0.0,True
Suriname,Maroon,Hindustani,-1.4462190708352365,0.09656819865633218,-14.97614215609483,0.0,0.0,True
Suriname,Maroon,Javanese,-1.4511667631000393,0.09985818587237506,-14.532276452074948,0.0,0.0,True
Suriname,Maroon,Mixed Ethnicity,-1.556787791484762,0.11961820627621299,-13.014639158607258,0.0,0.0,True
Suriname,Creole,Hindustani,-0.12939804633604668,0.09134549455836377,-1.416578310311406,0.15660625363987846,0.8714584755844159,False
Suriname,Creole,Javanese,-0.13434573860084953,0.09223614276158515,-1.456541162482375,0.14524307926406932,0.8714584755844159,False
Suriname,Creole,Mixed Ethnicity,-0.2399667669855723,0.1120527055690735,-2.1415526360284782,0.03222949857245183,0.22560649000716282,False
Suriname,Hindustani,Javanese,-0.00494769226480285,0.08309346439900961,-0.0595436993822323,0.9525190601261471,1.0,False
Suriname,Hindustani,Mixed Ethnicity,-0.11056872064952561,0.10491001080373603,-1.0539387023453444,0.29191098216989353,1.0,False
Suriname,Javanese,Mixed Ethnicity,-0.10562102838472276,0.10888349185424033,-0.9700371156916519,0.332027991946688,1.0,False
