country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Philippines,Yakan,Sama /Bangingi / Badajo/ Laut/ Samal,-0.11204226277742935,0.17883006732187828,-0.6265292210384465,0.530967876652573,1.0,False
Philippines,Yakan,Blaan,-0.2471528386455546,0.1874356747725998,-1.318600842371148,0.18730259195091903,1.0,False
Philippines,Yakan,Subanen/Subanon,-0.34055018372536994,0.17405973462741964,-1.9565132881210485,0.05040471864645579,1.0,False
Philippines,Yakan,Maguindanao,-0.3951256498194746,0.1282164879669787,-3.081707010421597,0.0020581731021600547,0.3231331770391286,False
Philippines,Yakan,Manobo,-0.5603170400565465,0.2002600687733344,-2.7979469071827032,0.005142856553153274,0.7508570567603781,False
Philippines,Yakan,Tausog,-0.6416804702989862,0.20342276255561323,-3.154418228508517,0.001608184386349354,0.25570131742954727,False
Philippines,Yakan,Maranao,-0.6978279988498739,0.18451152170774596,-3.7820293951896797,0.00015555498746899765,0.028155452731888575,True
Philippines,Yakan,Mandaya,-1.020907482902498,0.2470108884397004,-4.133046479656378,3.579862961222702e-05,0.0070881286632209495,True
Philippines,Yakan,Bantoanon,-1.312464403825363,0.17290716645733858,-7.590572621807365,3.175237850427948e-14,9.017675495215371e-12,True
Philippines,Yakan,Tuwali,-1.388577078925196,0.2947976214000425,-4.71027232964301,2.4738601061002896e-06,0.0005368276430237628,True
Philippines,Yakan,Kalinga,-1.3898503245832587,0.24826943901535636,-5.598153079555199,2.1664741556293166e-08,5.3078616812918256e-06,True
Philippines,Yakan,Hiligaynon/Ilonggo,-1.5308048552757294,0.12151415108813532,-12.59774965769561,0.0,0.0,True
Philippines,Yakan,Cebuano,-1.535853335559146,0.11080524375651128,-13.860836215785087,0.0,0.0,True
Philippines,Yakan,Surigaonon,-1.5764869698132224,0.1811359894846342,-8.703333745539046,0.0,0.0,True
Philippines,Yakan,Boholano,-1.5782337925006604,0.15919547014006274,-9.913810933892183,0.0,0.0,True
Philippines,Yakan,Ifugao,-1.6022948768105223,0.24612664909966633,-6.510042218799681,7.512968025480404e-11,1.953371686624905e-08,True
Philippines,Yakan,Waray,-1.6178791619631847,0.12740482279885995,-12.698727775144018,0.0,0.0,True
Philippines,Yakan,Akeanon,-1.6369763750890496,0.22042059300410471,-7.426603625272732,1.1146639167236572e-13,3.1099123276590035e-11,True
Philippines,Yakan,Bikolano,-1.6656874057464488,0.12674537926948887,-13.141997091703256,0.0,0.0,True
Philippines,Yakan,Ilokano,-2.0381242087680986,0.11049843618771663,-18.444824009144334,0.0,0.0,True
Philippines,Yakan,Zambageño - Chavacano,-2.0429693679239183,0.15945054939762046,-12.812557721763524,0.0,0.0,True
Philippines,Yakan,Pangasinan/ Paggalato,-2.1527821083704195,0.17847532151704373,-12.062071607837595,0.0,0.0,True
Philippines,Yakan,Ivatan,-2.161183028439029,0.3398418890930869,-6.359377986646768,2.025724032961307e-10,5.206110764710559e-08,True
Philippines,Yakan,Kankanaey,-2.1936149012605,0.16879835556325526,-12.995475542049745,0.0,0.0,True
Philippines,Yakan,Tagalog,-2.424738845039653,0.10666717564929314,-22.731818202554248,0.0,0.0,True
Philippines,Yakan,Kapampangan,-2.7291290896144407,0.1309507566541127,-20.840880643576856,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Blaan,-0.13511057586812525,0.21886692423999915,-0.6173183834756565,0.5370247435846509,1.0,False
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Subanen/Subanon,-0.2285079209479406,0.20760409671027213,-1.1006908079797741,0.271031248201838,1.0,False
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Maguindanao,-0.2830833870420453,0.1708877807744545,-1.6565455163565597,0.09761139545809039,1.0,False
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Manobo,-0.44827477727911713,0.22896312543569255,-1.957847039457108,0.05024796388349917,1.0,False
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Tausog,-0.5296382075215569,0.23529996411951112,-2.2509064525507045,0.024391462979291845,1.0,False
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Maranao,-0.5857857360724446,0.2161558707316715,-2.710015388846963,0.006728008647026051,0.9464668416858013,False
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Mandaya,-0.9088652201250687,0.27072358200224633,-3.357170488818101,0.0007874454107532625,0.13307827441730136,False
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Bantoanon,-1.2004221410479337,0.21049214634951752,-5.7029307832448035,1.1776481123604299e-08,2.908790837530262e-06,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Tuwali,-1.2765348161477668,0.31566153468634256,-4.043998637389244,5.2547224520305136e-05,0.009983972658857976,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Kalinga,-1.2778080618058294,0.2727164851020451,-4.6854815590913,2.7930244708151974e-06,0.0006005002612252675,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Hiligaynon/Ilonggo,-1.4187625924983,0.16593590240057918,-8.550064042640528,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Cebuano,-1.4238110727817166,0.15754860308150204,-9.037281479704138,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Surigaonon,-1.464444707035793,0.21373072043337463,-6.851821320147088,7.291500736528178e-12,1.9468306966530236e-09,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Boholano,-1.466191529723231,0.1958284696878212,-7.487121418354296,7.038813976123492e-14,1.9779067272907014e-11,True
