country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Afghanistan,Turkmen,Pashai,-0.41844238723082183,0.18204358192857706,-2.2985835743167997,0.02152859715842359,0.4090433460100482,False
Afghanistan,Turkmen,Nuristani,-0.48461789681575507,0.15741281726692583,-3.078643183127748,0.00207945576556523,0.049906938373565524,True
Afghanistan,Turkmen,Uzbek,-0.5347525818284016,0.26803094732520405,-1.9951150684834242,0.046030331267808755,0.7464254730036128,False
Afghanistan,Turkmen,Tajik,-0.7616212762041932,0.1692471888370858,-4.500052742012251,6.793660420223446e-06,0.00016984151050558616,True
Afghanistan,Turkmen,Hazara,-0.7786860177160442,0.27373763438693044,-2.844643629145143,0.004446113574646526,0.1022606122168701,False
Afghanistan,Turkmen,Baloch,-0.7974843709034594,0.3055018747165707,-2.610407453778558,0.009043443754835012,0.18991231885153526,False
Afghanistan,Turkmen,Pashtun,-0.9684136952105709,0.1576828488408984,-6.141528405462143,8.173119958598818e-10,2.2067423888216808e-08,True
Afghanistan,Pashai,Nuristani,-0.06617550958493323,0.11792709559382251,-0.5611561045551585,0.5746911239062049,1.0,False
Afghanistan,Pashai,Uzbek,-0.11631019459757974,0.23380394906457147,-0.49746890530688787,0.6188584251262679,1.0,False
Afghanistan,Pashai,Tajik,-0.34317888897337134,0.1340478723340255,-2.56012186540511,0.01046354640712388,0.2092709281424776,False
Afghanistan,Pashai,Hazara,-0.36024363048522234,0.25607084014593945,-1.4068123894150264,0.1594830277859849,1.0,False
Afghanistan,Pashai,Baloch,-0.37904198367263753,0.28660368539671754,-1.3225300405609461,0.185991712871173,1.0,False
Afghanistan,Pashai,Pashtun,-0.549971307979749,0.11849250368497842,-4.641401699485486,3.4605364036544017e-06,8.997394649501445e-05,True
Afghanistan,Nuristani,Uzbek,-0.05013468501264651,0.21515015787285907,-0.2330218369733808,0.8157444490152361,1.0,False
Afghanistan,Nuristani,Tajik,-0.2770033793884381,0.09844033722195729,-2.8139214798083,0.0048941181127135636,0.1076705984796984,False
Afghanistan,Nuristani,Hazara,-0.2940681209002891,0.23593092013149125,-1.2464161998622152,0.21261163688538964,1.0,False
Afghanistan,Nuristani,Baloch,-0.3128664740877043,0.27165009672569185,-1.1517259808069649,0.24943369257471604,1.0,False
Afghanistan,Nuristani,Pashtun,-0.4837957983948158,0.07607816425605622,-6.35919390439686,2.0281532009391867e-10,5.678828962629723e-09,True
Afghanistan,Uzbek,Tajik,-0.2268686943757916,0.2240663531231,-1.0125067472810254,0.3112958222295874,1.0,False
Afghanistan,Uzbek,Hazara,-0.2439334358876426,0.31159216439267845,-0.7828612647018616,0.43370858623467057,1.0,False
Afghanistan,Uzbek,Baloch,-0.2627317890750578,0.3366446720247515,-0.7804424394862862,0.43513049577899277,1.0,False
Afghanistan,Uzbek,Pashtun,-0.4336611133821693,0.2152192179743514,-2.014973929669471,0.0439073807649184,0.7464254730036128,False
Afghanistan,Tajik,Hazara,-0.017064741511851,0.2554966485634217,-0.06679047106019098,0.9467485094630896,1.0,False
Afghanistan,Tajik,Baloch,-0.035863094699266185,0.2786913808429416,-0.12868390328682994,0.897607772815308,1.0,False
Afghanistan,Tajik,Pashtun,-0.20679241900637768,0.09680721804677098,-2.1361260366604995,0.032669142054063904,0.5880445569731503,False
Afghanistan,Hazara,Baloch,-0.018798353187415184,0.3566832573428805,-0.05270321160419448,0.9579683800940708,1.0,False
Afghanistan,Hazara,Pashtun,-0.18972767749452668,0.23940063477979415,-0.7925111713636109,0.4280626805290737,1.0,False
Afghanistan,Baloch,Pashtun,-0.1709293243071115,0.27139471634961904,-0.6298181726092084,0.5288135545159729,1.0,False
