country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Senegal,Mandinka,Poular,-0.00964452023779483,0.15684457904038202,-0.06149093769642942,0.9509682314208434,1.0,False
Senegal,Mandinka,Serer,-0.41048500173724234,0.16972410160812157,-2.4185427870757983,0.015582812804773694,0.10907968963341585,False
Senegal,Mandinka,Diola,-0.5594187270089814,0.21243446572581928,-2.6333708379081995,0.008454198438507143,0.06763358750805715,False
Senegal,Mandinka,Wolof,-0.6867808328044953,0.1478313564406486,-4.6457047363982245,3.3891745934155892e-06,4.067009512098707e-05,True
Senegal,Mandinka,Soninke,-1.1513155851118357,0.2392085531099462,-4.813020145574236,1.4866629625132077e-06,1.93266185126717e-05,True
Senegal,Poular,Serer,-0.4008404814994475,0.1252980058043611,-3.199097056064207,0.0013785874972582768,0.013785874972582768,True
Senegal,Poular,Diola,-0.5497742067711866,0.16352121562003447,-3.3620971119042293,0.0007735291433230707,0.008508820576553777,True
Senegal,Poular,Wolof,-0.6771363125667005,0.09374683651648877,-7.223031066734733,5.084821452783217e-13,7.627232179174825e-12,True
Senegal,Poular,Soninke,-1.141671064874041,0.22256856923076848,-5.129525111384026,2.9047402283488566e-07,4.066636319688399e-06,True
Senegal,Serer,Diola,-0.1489337252717391,0.18016458160235452,-0.8266537404141632,0.4084333481232467,1.0,False
Senegal,Serer,Wolof,-0.276295831067253,0.120714964512377,-2.2888283336149606,0.02208932853941814,0.13253597123650884,False
Senegal,Serer,Soninke,-0.7408305833745934,0.23169654721919733,-3.1974174508251436,0.001386640935174377,0.013785874972582768,True
Senegal,Diola,Wolof,-0.12736210579551388,0.16464501137395954,-0.7735558140066285,0.4391935104875784,1.0,False
Senegal,Diola,Soninke,-0.5918968581028543,0.26328807604836474,-2.248095952488656,0.024570072122002573,0.13253597123650884,False
Senegal,Wolof,Soninke,-0.4645347523073404,0.216125468028036,-2.1493753445432935,0.031604658271650043,0.13253597123650884,False
