country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Uganda,Jie,Dodoth,-0.012027077582739798,0.011436480667455711,-1.0516414911594896,0.29296406410012454,1.0,False
Uganda,Jie,Karimojong,-0.38218468565643193,0.12375432576118973,-3.0882531443299888,0.0020133688644365932,0.28589837874999624,False
Uganda,Jie,Kumam,-0.978386378563763,0.14238522095131215,-6.871404012487482,6.357359083608571e-12,1.5448382573168828e-09,True
Uganda,Jie,Acholi,-1.0301268593617325,0.16829359977895877,-6.1210103100458255,9.298388725653695e-10,2.0828390745464276e-07,True
Uganda,Jie,Alur,-1.2110630350516933,0.17264260382880867,-7.014856172191285,2.3019364192577996e-12,5.639744227181609e-10,True
Uganda,Jie,Lango,-1.257846780437181,0.09022921618796846,-13.940570843669896,0.0,0.0,True
Uganda,Jie,Aringa,-1.3134984280645199,0.4603732517567564,-2.853116298682188,0.004329277448557267,0.5584767908638875,False
Uganda,Jie,Sabiny,-1.355388655811637,0.37145566665682317,-3.6488571247557258,0.0002634095411788717,0.043462574294513834,True
Uganda,Jie,Madi,-1.3650641035956523,0.29673114650821697,-4.600339801396115,4.218023037072527e-06,0.0008182964691920702,True
Uganda,Jie,Lugbara,-1.4420263754854425,0.19361241779826488,-7.448005618048564,9.481304630298837e-14,2.4082513760959046e-11,True
Uganda,Jie,Iteso,-1.5368478816786024,0.132107547291989,-11.633308718402017,0.0,0.0,True
Uganda,Jie,Bagwere,-1.6843983008988044,0.14246672167200614,-11.823100027364346,0.0,0.0,True
Uganda,Jie,Jopadhola,-1.890941250503435,0.14990982683559714,-12.613857879891953,0.0,0.0,True
Uganda,Jie,Banyole,-1.9507127162819975,0.17087504587702293,-11.41601868353502,0.0,0.0,True
Uganda,Jie,Bafumbira,-2.092445062515366,0.09648481784966889,-21.68678046089659,0.0,0.0,True
Uganda,Jie,Bakiga,-2.0970224877720924,0.06793328256351105,-30.868852624802564,0.0,0.0,True
Uganda,Jie,Bagisu,-2.1370307196528717,0.11009420614715644,-19.410928099126565,0.0,0.0,True
Uganda,Jie,Basamia,-2.2702651577638924,0.14757668260069423,-15.383630515036476,0.0,0.0,True
Uganda,Jie,Basoga,-2.4580627343559844,0.11341838433998579,-21.67252468513071,0.0,0.0,True
Uganda,Jie,Bakonzo,-2.528381488030815,0.1675734610479393,-15.088197571496702,0.0,0.0,True
Uganda,Jie,Batoro,-2.536575011113224,0.16449872436493274,-15.420028458615588,0.0,0.0,True
Uganda,Jie,Banyoro,-2.6121182048009364,0.12083440650174004,-21.617337978676805,0.0,0.0,True
Uganda,Jie,Banyankore,-2.6199484644082673,0.07322091267886913,-35.781423210316795,0.0,0.0,True
Uganda,Jie,Banyarwanda,-2.6742884620895304,0.11908464816468561,-22.457037941542048,0.0,0.0,True
Uganda,Jie,Baganda,-3.3058690339239662,0.057419688465182556,-57.573789100728725,0.0,0.0,True
Uganda,Dodoth,Karimojong,-0.37015760807369213,0.12424976459086944,-2.9791413230644737,0.0028905742574125703,0.39311809900810957,False
Uganda,Dodoth,Kumam,-0.9663593009810232,0.14284377562712022,-6.765148125905116,1.3317347224983678e-11,3.182845986771099e-09,True
Uganda,Dodoth,Acholi,-1.0180997817789927,0.16868173824281466,-6.035625387695818,1.5834822342242205e-09,3.5153305599777696e-07,True
Uganda,Dodoth,Alur,-1.1990359574689535,0.17302098643473302,-6.930003013947987,4.208411397144118e-12,1.0268523809031649e-09,True
Uganda,Dodoth,Lango,-1.245819702854441,0.09095111073512098,-13.697685413459881,0.0,0.0,True
Uganda,Dodoth,Aringa,-1.30147135048178,0.4605152809876638,-2.8261197927906405,0.004711564025327686,0.5936570671912884,False
Uganda,Dodoth,Sabiny,-1.3433615782288972,0.37163167973347216,-3.6147660479115586,0.0003006189665648584,0.048700272583507065,True
Uganda,Dodoth,Madi,-1.3530370260129125,0.2969514546152923,-4.556424981200393,5.203161035582937e-06,0.000999006918831924,True
Uganda,Dodoth,Lugbara,-1.4299992979027027,0.19394989408542343,-7.373034693552722,1.667554982986985e-13,4.2022385571272025e-11,True
Uganda,Dodoth,Iteso,-1.5248208040958626,0.13260014592838335,-11.499390090561517,0.0,0.0,True
Uganda,Dodoth,Bagwere,-1.6723712233160646,0.1429250148645294,-11.701039352007143,0.0,0.0,True
Uganda,Dodoth,Jopadhola,-1.8789141729206953,0.15034543315956028,-12.497314573743123,0.0,0.0,True
Uganda,Dodoth,Banyole,-1.9386856386992577,0.17125733383867617,-11.320307254844298,0.0,0.0,True
Uganda,Dodoth,Bafumbira,-2.080417984932626,0.09716024477913213,-21.41223490803158,0.0,0.0,True
Uganda,Dodoth,Bakiga,-2.084995410189353,0.06888921519302513,-30.265919046214563,0.0,0.0,True
Uganda,Dodoth,Bagisu,-2.1250036420701317,0.11068661760678057,-19.198379063486314,0.0,0.0,True
Uganda,Dodoth,Basamia,-2.258238080181153,0.14801915530593712,-15.256390806403783,0.0,0.0,True
Uganda,Dodoth,Basoga,-2.446035656773245,0.11399352172974489,-21.457672503287426,0.0,0.0,True
Uganda,Dodoth,Bakonzo,-2.5163544104480753,0.16796326365500974,-14.981576064255176,0.0,0.0,True
Uganda,Dodoth,Batoro,-2.524547933530484,0.16489579560360904,-15.309959385497091,0.0,0.0,True
Uganda,Dodoth,Banyoro,-2.600091127218197,0.12137440786543448,-21.42207054143464,0.0,0.0,True
Uganda,Dodoth,Banyankore,-2.6079213868255273,0.07410867117675006,-35.190502614810136,0.0,0.0,True
Uganda,Dodoth,Banyarwanda,-2.662261384506791,0.11963254790634549,-22.253654470277986,0.0,0.0,True
Uganda,Dodoth,Baganda,-3.2938419563412262,0.0585475337951626,-56.259277595965536,0.0,0.0,True
Uganda,Karimojong,Kumam,-0.596201692907331,0.18861986605034864,-3.1608637276212774,0.0015730207230506554,0.2296610255653957,False
Uganda,Karimojong,Acholi,-0.6479421737053006,0.2088052443902682,-3.103093390194079,0.001915091964578286,0.27559128357902196,False
Uganda,Karimojong,Alur,-0.8288783493952614,0.21284277614810299,-3.894322205318825,9.847368713944427e-05,0.017429842623681635,True
Uganda,Karimojong,Lango,-0.875662094780749,0.1532829351881587,-5.712717424844791,1.1118622023076341e-08,2.4016223569844897e-06,True
Uganda,Karimojong,Aringa,-0.931313742408088,0.47673864753573403,-1.953510056761826,0.050759186796048406,1.0,False
Uganda,Karimojong,Sabiny,-0.9732039701552051,0.3904955991851255,-2.492227754131053,0.012694460734354429,1.0,False
Uganda,Karimojong,Madi,-0.9828794179392204,0.32156991792993583,-3.056502997128518,0.0022393524177541924,0.3112777586642057,False
Uganda,Karimojong,Lugbara,-1.0598416898290106,0.23004013767034445,-4.607203336609896,4.081208651252055e-06,0.0007958356869941507,True
Uganda,Karimojong,Iteso,-1.1546631960221705,0.17999234180293913,-6.415068466003567,1.4075962617710047e-10,3.265623327308731e-08,True
Uganda,Karimojong,Bagwere,-1.3022136152423724,0.19212919620609906,-6.7778018175096815,1.220179512984032e-11,2.928430831161677e-09,True
Uganda,Karimojong,Jopadhola,-1.5087565648470032,0.1937377042245018,-7.787624876047191,6.8833827526759706e-15,1.7827961329430764e-12,True
Uganda,Karimojong,Banyole,-1.5685280306255656,0.2100197413554865,-7.468479012982985,8.104628079763643e-14,2.066680160339729e-11,True
Uganda,Karimojong,Bafumbira,-1.710260376858934,0.15621928756327702,-10.947818310630744,0.0,0.0,True
