country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Honduras,Misquito,Lenca,-0.7146583909755944,0.14540240268251195,-4.915038388575052,8.876506447652588e-07,5.325903868591553e-06,True
Honduras,Misquito,Ninguno/No Sabe/No Responde,-1.218658329240627,0.12377268172013049,-9.845939445637974,0.0,0.0,True
Honduras,Misquito,Maya Chorti,-1.5035262750859444,0.21845394121372816,-6.882577932594696,5.877964781575429e-12,5.877964781575429e-11,True
Honduras,Misquito,Otros Pueblos,-1.900019360117078,0.17007781863025917,-11.17147065630955,0.0,0.0,True
Honduras,Misquito,Garifuna,-1.984682112391788,0.1714951337114175,-11.572818828384372,0.0,0.0,True
Honduras,Lenca,Ninguno/No Sabe/No Responde,-0.5039999382650326,0.08126130491680714,-6.202213203209234,5.567457606048265e-10,4.453966084838612e-09,True
Honduras,Lenca,Maya Chorti,-0.78886788411035,0.1974632445496719,-3.9950112534077715,6.46911801209793e-05,0.0003234559006048965,True
Honduras,Lenca,Otros Pueblos,-1.1853609691414837,0.14165112838172195,-8.36817173772996,0.0,0.0,True
Honduras,Lenca,Garifuna,-1.2700237214161936,0.1448586971924521,-8.767328065424357,0.0,0.0,True
Honduras,Ninguno/No Sabe/No Responde,Maya Chorti,-0.2848679458453174,0.17907827987913225,-1.590745377036161,0.11166689032124633,0.22333378064249265,False
Honduras,Ninguno/No Sabe/No Responde,Otros Pueblos,-0.6813610308764511,0.11825215887947807,-5.761933120991815,8.315595101393569e-09,5.8209165709754984e-08,True
Honduras,Ninguno/No Sabe/No Responde,Garifuna,-0.7660237831511609,0.1221642714500051,-6.270440400118549,3.6002822945135904e-10,3.2402540650622313e-09,True
Honduras,Maya Chorti,Otros Pueblos,-0.3964930850311337,0.21310241717978803,-1.86057525896867,0.06280418140078203,0.1884125442023461,False
Honduras,Maya Chorti,Garifuna,-0.48115583730584355,0.2138190566056732,-2.2502944543114083,0.024430259746192284,0.09772103898476914,False
Honduras,Otros Pueblos,Garifuna,-0.08466275227470987,0.16787983451596625,-0.5043056691043974,0.6140465942953197,0.6140465942953197,False
