country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Burkina Faso,Fulfulde/ Peulh,Gourmantche,-0.12486377829989959,0.15997885493536504,-0.7805017628757706,0.435095590294992,1.0,False
Burkina Faso,Fulfulde/ Peulh,Lobi,-0.7610475810256694,0.21648165954447046,-3.5155291336323673,0.00043887860432456627,0.010094207899465024,True
Burkina Faso,Fulfulde/ Peulh,Gourounsi,-0.9447133459446553,0.1517645263551443,-6.224862743839958,4.819777910114453e-10,1.638724489438914e-08,True
Burkina Faso,Fulfulde/ Peulh,Dagara,-1.0346116936068577,0.23536402204704945,-4.395793735204092,1.1036870214864436e-05,0.00029799549580133977,True
Burkina Faso,Fulfulde/ Peulh,Bobo,-1.201201314395052,0.21159684141067014,-5.676839533080475,1.3720606872880126e-08,4.5278002680504414e-07,True
Burkina Faso,Fulfulde/ Peulh,Mossi,-1.3293425069270999,0.1078292355001195,-12.328219714825176,0.0,0.0,True
Burkina Faso,Fulfulde/ Peulh,Bissa,-1.451502215141308,0.13499726287896166,-10.75208625853935,0.0,0.0,True
Burkina Faso,Fulfulde/ Peulh,Senoufo,-1.5198704957563436,0.17622220701341443,-8.624738740450843,0.0,0.0,True
Burkina Faso,Fulfulde/ Peulh,Dioula,-2.3248386106233694,0.16689772465731667,-13.929720224747536,0.0,0.0,True
Burkina Faso,Gourmantche,Lobi,-0.6361838027257698,0.2271433506723121,-2.8008031088858907,0.005097561007455287,0.08665853712673988,False
Burkina Faso,Gourmantche,Gourounsi,-0.8198495676447557,0.16690286565186133,-4.91213595669987,9.008954686695603e-07,2.7026864060086808e-05,True
Burkina Faso,Gourmantche,Dagara,-0.9097479153069581,0.2408856106724824,-3.776680195912106,0.0001589325871718117,0.003973314679295292,True
Burkina Faso,Gourmantche,Bobo,-1.0763375360951524,0.2272308879644556,-4.736757162448432,2.1716512297320634e-06,6.0806234432497774e-05,True
Burkina Faso,Gourmantche,Mossi,-1.2044787286272003,0.1300496136458408,-9.26168632770653,0.0,0.0,True
Burkina Faso,Gourmantche,Bissa,-1.3266384368414084,0.1519310275371226,-8.731846669813772,0.0,0.0,True
Burkina Faso,Gourmantche,Senoufo,-1.395006717456444,0.18965170902015024,-7.355624289724837,1.900701818158268e-13,7.0325967271855916e-12,True
Burkina Faso,Gourmantche,Dioula,-2.19997483232347,0.18255552592325425,-12.050990082044036,0.0,0.0,True
Burkina Faso,Lobi,Gourounsi,-0.1836657649189859,0.22144731843062807,-0.8293880739699367,0.40688484773408273,1.0,False
Burkina Faso,Lobi,Dagara,-0.2735641125811883,0.3150925243102745,-0.8682024849050598,0.38528349415281715,1.0,False
Burkina Faso,Lobi,Bobo,-0.44015373336938257,0.2655021687327597,-1.6578159623713573,0.09735461844013016,1.0,False
Burkina Faso,Lobi,Mossi,-0.5682949259014305,0.19710055510485786,-2.8832741013798593,0.003935648155932503,0.07084166680678505,False
Burkina Faso,Lobi,Bissa,-0.6904546341156386,0.20960889537790278,-3.2940139914903015,0.00098767582017123,0.021728868043767058,True
Burkina Faso,Lobi,Senoufo,-0.7588229147306742,0.2384811329970373,-3.1818991514943082,0.0014631275583947279,0.030725678726289285,True
Burkina Faso,Lobi,Dioula,-1.5637910295977,0.22118272827665517,-7.070131749354821,1.5478729409323932e-12,5.4175552932633764e-11,True
Burkina Faso,Gourounsi,Dagara,-0.0898983476622024,0.23791619573079673,-0.3778572004569323,0.7055366784265233,1.0,False
Burkina Faso,Gourounsi,Bobo,-0.2564879684503967,0.22025912720877663,-1.1644828148586999,0.24422840372678922,1.0,False
Burkina Faso,Gourounsi,Mossi,-0.3846291609824446,0.12317782432750803,-3.122551994097442,0.0017929043376783138,0.03406518241588796,True
Burkina Faso,Gourounsi,Bissa,-0.5067888691966527,0.14332227551449123,-3.5360090912414486,0.0004062207137383034,0.009749297129719281,True
Burkina Faso,Gourounsi,Senoufo,-0.5751571498116883,0.1818439641187252,-3.1629158141106655,0.0015619749357143053,0.031239498714286107,True
Burkina Faso,Gourounsi,Dioula,-1.380125264678714,0.17423423563772458,-7.921091165735824,2.4424906541753444e-15,9.281464485866309e-14,True
Burkina Faso,Dagara,Bobo,-0.16658962078819428,0.28209104015275055,-0.5905526836229432,0.5548201762405527,1.0,False
Burkina Faso,Dagara,Mossi,-0.2947308133202422,0.2119712971312686,-1.3904279367490149,0.16439896804197307,1.0,False
Burkina Faso,Dagara,Bissa,-0.4168905215344503,0.21985526899852426,-1.8962043685987284,0.057933025747550104,0.8689953862132516,False
Burkina Faso,Dagara,Senoufo,-0.4852588021494859,0.24522818668108812,-1.9788051639453275,0.04783794687720988,0.7654071500353581,False
Burkina Faso,Dagara,Dioula,-1.2902269170165117,0.25797755910046694,-5.001314538812443,5.694072611195367e-07,1.7651625094705636e-05,True
Burkina Faso,Bobo,Mossi,-0.12814119253204792,0.19736467925728646,-0.6492610177984373,0.5161696778801785,1.0,False
Burkina Faso,Bobo,Bissa,-0.250300900746256,0.21232770601525475,-1.178842391526017,0.23846094067085488,1.0,False
Burkina Faso,Bobo,Senoufo,-0.31866918136129163,0.23775795237830352,-1.3403092438071131,0.18014482747020777,1.0,False
Burkina Faso,Bobo,Dioula,-1.1236372962283174,0.23051485472137695,-4.874468057975945,1.0910203593894607e-06,3.163959042229436e-05,True
Burkina Faso,Mossi,Bissa,-0.12215970821420807,0.10262809743377238,-1.1903144584068681,0.2339228201243646,1.0,False
Burkina Faso,Mossi,Senoufo,-0.1905279888292437,0.15157216085686995,-1.2570117609470506,0.20874937689425632,1.0,False
Burkina Faso,Mossi,Dioula,-0.9954961036962695,0.13989363799059118,-7.116092754434076,1.1102230246251565e-12,3.9968028886505635e-11,True
Burkina Faso,Bissa,Senoufo,-0.06836828061503564,0.16628662247852163,-0.4111472083322061,0.6809645956534394,1.0,False
Burkina Faso,Bissa,Dioula,-0.8733363954820614,0.1634053197262032,-5.344601980800848,9.061594741233137e-08,2.8997103171946037e-06,True
Burkina Faso,Senoufo,Dioula,-0.8049681148670258,0.20287460260983398,-3.9678111725750655,7.253576930077443e-05,0.0018859300018201353,True
