country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Chad,Tama/Assongori,Dadjo/Mouro,-0.2584113763575224,0.232302469675855,-1.1123918601386318,0.2659697029037855,1.0,False
Chad,Tama/Assongori,Mesmedje/Massalat,-0.3256478153048137,0.2854368553568983,-1.1408751504694,0.25392188166733387,1.0,False
Chad,Tama/Assongori,Ouaddai/Mimi,-0.5397471914064249,0.21428278177334117,-2.5188546972352897,0.011773723204029585,0.906576686710278,False
Chad,Tama/Assongori,Kanembou/Bornou,-0.7390716114703626,0.20348979305903708,-3.631983699820958,0.000281250890869833,0.031218848886551465,True
Chad,Tama/Assongori,Zaghawa,-0.7898130190860788,0.2713275192149651,-2.910921167787379,0.0036036492615192373,0.3207247842752121,False
Chad,Tama/Assongori,Bidio/Kenga/Dangleat,-0.8214832812826727,0.23612848964043487,-3.4789672458989935,0.0005033501047539968,0.05335511110392366,False
Chad,Tama/Assongori,Arab,-0.9385849906988157,0.19607071675913745,-4.786971793711643,1.693166192362483e-06,0.0002285774359689352,True
Chad,Tama/Assongori,Boulala/Medego,-0.9805073903186619,0.2984399013787443,-3.2854433532140828,0.0010182201427413329,0.09978557398865062,False
Chad,Tama/Assongori,Gorane,-0.9821054293971423,0.2055197178266378,-4.778643333023542,1.764819332450429e-06,0.0002364857905483575,True
Chad,Tama/Assongori,Sara,-1.2324034577593668,0.1802223314122297,-6.838239457353603,8.01714250542318e-12,1.3067942283839784e-09,True
Chad,Tama/Assongori,Massa/Mousseye,-1.2537941268964603,0.20125533052577896,-6.229867917639383,4.668285757958301e-10,7.142477209676201e-08,True
Chad,Tama/Assongori,Marba/Lele,-1.3859432218865513,0.19559360506565515,-7.085830957619141,1.3822276656583199e-12,2.2806756483362278e-10,True
Chad,Tama/Assongori,Toupouri/Kera,-1.4621407469345609,0.1967034595358505,-7.433223342307694,1.0591527654923993e-13,1.758193590717383e-11,True
Chad,Tama/Assongori,Karo/Zime,-1.5718365132968402,0.2107234703156632,-7.459237981142931,8.704148513061227e-14,1.453592801681225e-11,True
Chad,Tama/Assongori,Fulani,-1.5755566025837922,0.23982709349783046,-6.569552170293241,5.0466741896570966e-11,8.024211961554784e-09,True
Chad,Tama/Assongori,Gabri/Nangtchere,-1.6240393886759656,0.2394675935491972,-6.78187542876158,1.1862510973514873e-11,1.9098642667358945e-09,True
Chad,Tama/Assongori,Baguirmi/Barma,-1.673219375230308,0.25557656585443733,-6.546841920488452,5.876654718406371e-11,9.285114455082066e-09,True
Chad,Tama/Assongori,Moundang,-1.9661304996987907,0.20959399739321316,-9.380662252508076,0.0,0.0,True
Chad,Dadjo/Mouro,Mesmedje/Massalat,-0.06723643894729125,0.2782853675660772,-0.24160968122524934,0.8090826197785499,1.0,False
Chad,Dadjo/Mouro,Ouaddai/Mimi,-0.2813358150489025,0.19453056859817175,-1.446229335966412,0.1481128881032019,1.0,False
Chad,Dadjo/Mouro,Kanembou/Bornou,-0.4806602351128402,0.18058314196207753,-2.661711552309677,0.007774446946882563,0.6530535435381353,False
Chad,Dadjo/Mouro,Zaghawa,-0.5314016427285564,0.2592976210532527,-2.049388808775152,0.040424110694799786,1.0,False
Chad,Dadjo/Mouro,Bidio/Kenga/Dangleat,-0.5630719049251502,0.2211755086156726,-2.545814898084293,0.01090229819451416,0.8612815573666186,False
Chad,Dadjo/Mouro,Arab,-0.6801736143412933,0.17692689971976894,-3.8443764934478986,0.00012085933471639443,0.014019682827101754,True
Chad,Dadjo/Mouro,Boulala/Medego,-0.7220960139611394,0.2877507792747567,-2.509449377621499,0.012091954591030074,0.9189885489182856,False
Chad,Dadjo/Mouro,Gorane,-0.7236940530396199,0.18611205639110606,-3.888485609544873,0.00010087164990002506,0.011902854688202957,True
Chad,Dadjo/Mouro,Sara,-0.9739920814018443,0.16002505471845277,-6.086497412017642,1.1540752797856157e-09,1.754194425274136e-07,True
Chad,Dadjo/Mouro,Massa/Mousseye,-0.9953827505389379,0.17794390116441258,-5.59380087783535,2.2215172368333924e-08,3.221199993408419e-06,True
Chad,Dadjo/Mouro,Marba/Lele,-1.1275318455290289,0.17610071023315477,-6.4027671667887835,1.5258572183540764e-10,2.3955958328159e-08,True
Chad,Dadjo/Mouro,Toupouri/Kera,-1.2037293705770384,0.1779732886305577,-6.763539516740493,1.3466117110283449e-11,2.154578737645352e-09,True
Chad,Dadjo/Mouro,Karo/Zime,-1.3134251369393177,0.19259015179844632,-6.819793871463751,9.117151478221786e-12,1.4769785394719293e-09,True
Chad,Dadjo/Mouro,Fulani,-1.3171452262262697,0.223621864927436,-5.8900556376885405,3.860656239140781e-09,5.752377796319763e-07,True
Chad,Dadjo/Mouro,Gabri/Nangtchere,-1.3656280123184432,0.21808175368904575,-6.262000324271231,3.800701975364973e-10,5.891088061815708e-08,True
Chad,Dadjo/Mouro,Baguirmi/Barma,-1.4148079988727855,0.24311163716492523,-5.81958155262222,5.899513322304983e-09,8.613289450565276e-07,True
Chad,Dadjo/Mouro,Moundang,-1.7077191233412683,0.19251050654621363,-8.870784010592779,0.0,0.0,True
Chad,Mesmedje/Massalat,Ouaddai/Mimi,-0.21409937610161123,0.2641265367100278,-0.8105939629105157,0.4175988849361585,1.0,False
Chad,Mesmedje/Massalat,Kanembou/Bornou,-0.4134237961655489,0.25374792238411664,-1.629269679456604,0.10325594187533027,1.0,False
Chad,Mesmedje/Massalat,Zaghawa,-0.46416520378126513,0.31063030476778586,-1.4942688999009788,0.13510535040068472,1.0,False
Chad,Mesmedje/Massalat,Bidio/Kenga/Dangleat,-0.495835465977859,0.27630068073367636,-1.7945502872495278,0.07272537972395665,1.0,False
Chad,Mesmedje/Massalat,Arab,-0.612937175394002,0.24175677180844357,-2.5353464592076205,0.011233616197904306,0.8762220634365359,False
Chad,Mesmedje/Massalat,Boulala/Medego,-0.6548595750138482,0.34368190977795304,-1.9054234639144716,0.056725047563490616,1.0,False
Chad,Mesmedje/Massalat,Gorane,-0.6564576140923286,0.25733650696768534,-2.550969630495382,0.010742368605386687,0.859389488430935,False
Chad,Mesmedje/Massalat,Sara,-0.9067556424545531,0.23455096216430266,-3.8659216491270323,0.0001106704658648816,0.012948444506191148,True
Chad,Mesmedje/Massalat,Massa/Mousseye,-0.9281463115916466,0.24877606696183038,-3.730850491072567,0.00019083445334078242,0.02137345877416763,True
Chad,Mesmedje/Massalat,Marba/Lele,-1.0602954065817376,0.24570328087985563,-4.315348996500386,1.5935094954899753e-05,0.0019759517744075694,True
Chad,Mesmedje/Massalat,Toupouri/Kera,-1.1364929316297472,0.2475590843289102,-4.5907946973975235,4.4156151286500744e-06,0.0005740299667245097,True
Chad,Mesmedje/Massalat,Karo/Zime,-1.2461886979920265,0.2564596114907648,-4.859200599845337,1.178606693130746e-06,0.00016029051026578145,True
