country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Ghana,Gurma,Mole-Dagbani,-0.48755655261448627,0.1258495223780165,-3.874123186181063,0.00010700927698437113,0.001605139154765567,True
Ghana,Gurma,Grusi,-0.5323657566573821,0.16139212151701574,-3.2985857776288925,0.0009717318610000802,0.013604246054001123,True
Ghana,Gurma,Guan,-1.0349888231871818,0.14831051434985337,-6.978526288066946,2.9829472225628706e-12,6.264189167382028e-11,True
Ghana,Gurma,Mande,-1.078509635946797,0.21987489454079504,-4.905105870314325,9.337696018629771e-07,1.6807852833533587e-05,True
Ghana,Gurma,Ewe,-1.3518763367929814,0.12552147280069414,-10.770080262996288,0.0,0.0,True
Ghana,Gurma,Ga/Dangme,-1.519645267188913,0.1593223270444435,-9.538181467591814,0.0,0.0,True
Ghana,Gurma,Akan,-1.548270610232946,0.10923699921296946,-14.17350001728282,0.0,0.0,True
Ghana,Mole-Dagbani,Grusi,-0.04480920404289579,0.14995973830909085,-0.2988082304500752,0.7650863707037838,1.0,False
Ghana,Mole-Dagbani,Guan,-0.5474322705726955,0.12959155943475878,-4.224289552193353,2.396957141259648e-05,0.0003835131426015437,True
Ghana,Mole-Dagbani,Mande,-0.5909530833323107,0.18564379309974882,-3.183263353247603,0.001456250971886952,0.018931262634530377,True
Ghana,Mole-Dagbani,Ewe,-0.8643197841784951,0.10205510627257998,-8.469147853023394,0.0,0.0,True
Ghana,Mole-Dagbani,Ga/Dangme,-1.0320887145744266,0.1428268707369126,-7.2261522586708224,4.969358258222201e-13,1.0932588168088841e-11,True
Ghana,Mole-Dagbani,Akan,-1.0607140576184597,0.08122622895341762,-13.058762807107147,0.0,0.0,True
Ghana,Grusi,Guan,-0.5026230665297997,0.17279509237465282,-2.9087809128283384,0.0036284103590804584,0.0435409243089655,True
Ghana,Grusi,Mande,-0.5461438792894149,0.23793503506812724,-2.2953487246341804,0.021713147357047324,0.1808866344271456,False
Ghana,Grusi,Ewe,-0.8195105801355993,0.1499871835050382,-5.463870718714251,4.658628727227665e-08,9.31725745445533e-07,True
Ghana,Grusi,Ga/Dangme,-0.9872795105315308,0.18399877243701201,-5.365685311131652,8.06424358401614e-08,1.5322062809630665e-06,True
Ghana,Grusi,Akan,-1.015904853575564,0.1387947375843673,-7.319476741386102,2.489120021209601e-13,5.724976048782082e-12,True
Ghana,Guan,Mande,-0.04352081275961517,0.21952956698127862,-0.1982457914806829,0.8428527619635329,1.0,False
Ghana,Guan,Ewe,-0.3168875136057996,0.13107740817430177,-2.4175601121469734,0.015624952948050552,0.15624952948050552,False
Ghana,Guan,Ga/Dangme,-0.48465644400173113,0.16733007265877356,-2.8964096907437713,0.003774592664147036,0.0435409243089655,True
Ghana,Guan,Akan,-0.5132817870457642,0.12009409247205895,-4.273996967545961,1.919996473520591e-05,0.00032639940049850047,True
Ghana,Mande,Ewe,-0.2733667008461844,0.21335769710248448,-1.2812600836935129,0.20010232826698227,1.0,False
Ghana,Mande,Ga/Dangme,-0.44113563124211597,0.2325313716032045,-1.8971015747280644,0.057814533430759596,0.3468872005845576,False
Ghana,Mande,Akan,-0.46976097428614905,0.20471804845105088,-2.2946729799374346,0.02175187240635812,0.1808866344271456,False
Ghana,Ewe,Ga/Dangme,-0.16776893039593155,0.13626665369315105,-1.2311811132730843,0.21825513359786886,1.0,False
Ghana,Ewe,Akan,-0.19639427343996463,0.08448869137970573,-2.324503673010359,0.02009851493634951,0.1808866344271456,False
Ghana,Ga/Dangme,Akan,-0.02862534304403308,0.12990551338010098,-0.22035510502372513,0.8255946070498656,1.0,False
